-0.005620968788705594,0.023587392063546177,0.07415019821748925,0.02350953381801139,0.0013635526682227747,-0.0005602911424916898,0.002358144397480924,-0.013680785845897627,0.003287962274711683,0.09225093540790914,0.015806228300009596,0.03522145826794166,0.02752268316505542,-0.0024531849132517058,-0.0004287283673952227,-0.024173224415606417,-0.01257100247322525,0.003005431949510678,-0.012661210011563825,-0.005069656155584973,-0.0038850820363736075,0.0016081822264093187,0.0086889883372683,-0.04579169268549204,0.0009404603600198764,-0.0748343882904533,0.0005091523870418475,0.000836502730182128,0.0010308381760978534,0.009025354845848281,0.07057157998981678,-0.12496505598224342,0.0001642643955602043,-0.0018551972843799166,0.03515546138707566,-0.01945914411748971,0.06791314561824341,0.008324155819635231,0.04579793194943246,0.005910402787323816,0.009170242510996462,-0.009829780693752956,0.04458730293178354,0.027135605142911117,-0.02859420239030392,-0.10684675233633753,0.01798012506001037,-0.006582840553791529,0.016835965030216282,0.0009263800463156862,0.0034935875084831382,0.00432753526367387,0.012280942397546034,0.000682489564831442,0.004764788059786712,-0.006489326402512088,-0.002158581270370155,0.000669835602501646,-0.07563023699040723,-0.0001660950536940768,-0.025574722402826343,-0.00011117692814185517,-0.0027108032700898527,0.0033748786019614234
-0.005239686102058906,-0.013853944974599079,0.08172031274765652,0.025215465385511192,-0.005844417201944165,0.008984426556128395,0.0019714058710331222,-0.01432616637663247,0.003953239515533273,0.10008098274718434,-0.050228317794780354,0.03999075122443123,0.02812005053191014,-0.002947314478588597,-0.0015176192267637857,0.021089810564369184,0.004408768989250103,0.003283411695373469,-0.01308386689231829,-0.005077292189550528,0.025968798016993408,0.0019075568250566722,0.002863802350234786,-0.050158133786345496,0.0011215653243096054,-0.08139735508458815,-0.010600588646558329,-0.00838688739780689,0.0003671569960450863,0.007805594454152558,0.07556782107498068,-0.10158206762305509,-0.05095576452688536,-0.0010201468044861962,-0.012967378015921478,-0.020962536455134868,0.07336985223881899,0.007365782284784038,0.049128846717420134,-0.013061436310029761,0.005060432686752291,-0.004042439724552855,0.03741505762842696,0.028845986784458898,-0.03154781444363947,-0.11355934951815244,-0.07042720900356185,0.0014344530951151855,0.026424682019759192,0.00016017544423493782,-0.031624014050851336,-0.023716174246585356,-0.012512663255427976,-0.0011847791860508938,0.0517826313079589,0.006696208857481358,-0.004437797776275336,0.00035562292609412065,0.029197169497936454,-0.0004860992382579531,-0.028066033511834284,-0.0004237544187701717,-0.0015850637242158184,-0.017138173439821255
-0.007006459711968028,-0.03095595984006294,0.01046707304631891,0.006215219805984692,-0.006810263128047839,0.008238431234412858,0.0005649736587472067,-0.0040844278407921285,0.0019064043704675139,0.021725420650059835,-0.05511421533380563,0.006445038960272779,0.0053993385995016255,-0.0030293991571887866,0.00010026627098872577,0.03604872644548771,0.01354490085771779,0.0007900879045679074,-0.0007530405857161503,-0.0014330163950932154,0.024201368307829894,0.0018402916255039323,-0.004304527413211034,-0.011211038747750111,0.0012440346697937246,-0.01841858163519038,-0.007695711712714024,-0.004633057636456531,0.00012830112351248552,0.00186137493111813,0.01763639641005774,0.01570931596549448,-0.03744115508194756,-0.0010385441610754277,-0.03631216741233001,-0.0052903979911459904,0.009562577182501461,0.00307040572120437,0.01247289237431299,-0.014549396975133189,-0.002576445865718991,0.0042684394845790685,0.0013992579227774986,0.007211567661732832,-0.004399674114915801,-0.025162367062123676,-0.07379397898830374,0.0056806642716802445,-0.005641510322978691,0.0005958509753541113,-0.028548573466829284,-0.023347448916291157,-0.018958942313805304,0.0002585322345121547,0.03719992796017403,0.010519955356398217,0.003060079507752716,5.902166451146791e-05,0.07990142785601709,0.0006495330308360492,-0.0058534545341703765,0.0006735499654514117,-0.0007697352108178095,-0.017295852586066512
-0.01272774816741445,-0.054710862450374244,0.0912029505835578,0.030483864364961016,-0.015060272523935398,0.016769114957427476,0.0032992566250716346,-0.020402058328418567,0.005177135605490947,0.11963936416307867,-0.12091256702778501,0.04451542802391203,0.03622497728167382,-0.006117848130860387,-0.0010631790957803158,0.06787026305344337,0.023096822438529247,0.005661614229939661,-0.014535152814788092,-0.006563401442248877,0.05836639325085569,0.0035196247577634118,-0.001660011167726762,-0.060862353270442385,0.0014442495833479675,-0.09900472824721437,-0.021371005661680233,-0.013904694712405815,0.0016529098722091657,0.009937503750579285,0.09334583367836327,-0.07495750105784486,-0.10140586822685868,-0.0027986403221177654,-0.06249112001964518,-0.025911971927792522,0.0838476770419665,0.011348726527364853,0.060289050642071,-0.03189685547061943,0.0005268060098787778,0.00021620016056550972,0.03593457593069915,0.03614810204943084,-0.03469062115330986,-0.13894301496718764,-0.16338887671380165,0.01048365649324842,0.01894019357267539,0.0006196562675338528,-0.06627860225277381,-0.053908349507640375,-0.038800507771523336,-0.0002627375021946858,0.09983991404596984,0.02129486544518917,0.0009391745474061047,0.0006097817828744418,0.13159006555748962,-0.0005638528257620825,-0.034803116718296175,-0.001016564093731124,-0.0020574476486662644,-0.03984010686773811
-0.0013748668994024373,-0.02683804559907204,0.00437732457493317,0.001031743837958779,-0.005845073617416043,0.005552203330297476,0.0008238940898871373,-0.0017305513580360456,0.0005235097722757363,0.0035660235000505277,-0.04944923247571227,0.0021930641056485014,0.0005650191798974565,-0.0002178169339461813,-0.0007023465475714746,0.033567549008530685,0.013532208949897635,0.0011275561895995067,-0.0003146942520229014,-0.000898533054425523,0.023052979702847965,0.0008901317880611063,-0.004236636595207004,-0.003171211656743535,0.0006437243000169605,-0.004602506079655364,-0.007938779678679907,-0.006088828111207244,0.0015230672488842991,0.0006055983784559746,0.0051838801362511285,0.02105068573992532,-0.03733803834275308,-0.001175609052554463,-0.0356937599464878,-0.0012535390667558386,0.003803843703552742,0.0008856325978618847,0.0026001001433582256,-0.01316636399264914,-0.003705875010857824,0.003973639104662134,-0.005925651019363425,0.0021754292376664824,-0.0019941919050495724,-0.00705754407913547,-0.06329385276526267,0.007053432774034073,0.002087181608194235,0.000745568850605492,-0.025167952593602865,-0.021203024769011876,-0.018439060646712434,-0.00019951174879081137,0.03413166784720357,0.009654003358276212,0.0003367854026491584,9.923930600739698e-05,0.0750894570384725,0.0003035073427633884,-0.0030276678034326333,0.000593564919617603,-0.0003799445890036899,-0.015504631038828907
-0.002220959630466904,-0.0019231948624624877,0.027599451854407556,0.008879816314671192,-0.0015043982002034728,0.0018672846793123777,0.0003769758254716397,-0.005552671097804347,0.001923712976743636,0.032645473550233714,-0.012327614604671305,0.013244906008972643,0.009487992056796672,-0.0012130268712213707,2.575178631714813e-05,0.004372931034036897,-0.0002679927517239443,0.0014169993393350405,-0.003505664722508369,-0.001546295514288583,0.00593188073678214,0.0006008478580466754,0.0016319884413335166,-0.015978700254956953,0.0020084231496450794,-0.027183181666660332,-0.0019362804916383672,-0.001750682383669516,0.0007283389786487121,0.003454120101400797,0.02562114068135017,-0.03443854524238116,-0.01172306146422273,-0.0005764984431511104,-0.000390703555248146,-0.007804425409933089,0.024446484761764985,0.0031910980869845895,0.01671240102477024,-0.0028179005350816647,0.0014666220993254959,-0.0018288758999807618,0.012623271055824777,0.008814620109016486,-0.009595798645061515,-0.03866359835380772,-0.017421868383845015,-0.0009843085658529154,0.008275027823913162,0.0006821266114107394,-0.0074859174529292825,-0.005407688593857162,-0.0021358825708312074,-0.000522979505745907,0.013490778597755016,0.001335959750157938,-0.0002539390281641891,0.0008339311266256275,0.0031364900560785303,-0.0006590143396738651,-0.009645754495845515,-0.0004436984038998761,-0.001890236359916985,-0.004580725041658665
-0.00786108722692211,0.012722683048556511,0.12552854292180307,0.04023869423726959,-0.004125705506041686,0.004788513140379905,0.004010243766218388,-0.02414192386874179,0.007289895234540599,0.15376727167546994,-0.019156760287754277,0.059943240471952756,0.04467693409804547,-0.0040010373143921215,-0.0009054052196151105,-0.009641863972584907,-0.009197258895114822,0.005530069436962092,-0.0206769964456754,-0.007881305127608798,0.01633465475644451,0.002145902817947186,0.010277503885554155,-0.07663481768107817,0.0027315786379255007,-0.12448916683285222,-0.007792191073560528,-0.005207623583279842,0.0011564937794451564,0.013509485774682622,0.11675207796726003,-0.18825005090907482,-0.03614526958648808,-0.0024485694380317,0.022938681497089317,-0.0316351472628046,0.1145791561422875,0.012438780201679746,0.07633555885262813,-0.004067511407422292,0.011462983050854374,-0.011769480022344759,0.06677284672289337,0.04563665639835138,-0.04753327368924868,-0.17724515807295108,-0.03116986510883248,-0.00387161862877358,0.0342263769409892,-0.00040698169218147614,-0.019501290527464667,-0.013855618473738859,0.0006094018895033411,0.00020728186055374312,0.03992880515122326,-0.0010228548911931318,-0.0054774030756758,0.0011015593099975474,-0.05253595389963318,0.0005594084920651847,-0.0431727834798481,-0.0014302392631783546,-0.003631857766844589,-0.009842925201966918
-0.0032845099757008696,0.004826904748563355,0.04504776089316375,0.014087175591508426,-0.0005305003644075965,0.00142390437832063,0.0011998654554017268,-0.00929506140760873,0.002731531701277386,0.055641564844452325,-0.004443006750570803,0.021819916599151477,0.015015911638946354,-0.001976350620270818,-0.0007944086874821879,-0.0034201934309282295,-0.003417688446166603,0.002829146242406689,-0.007198485501216034,-0.003138673118273785,0.003937491516242675,0.0018158594413134456,0.003705460813001328,-0.028193499018498037,-0.00015133100456885126,-0.043237432011092106,-0.0022264676369197654,-0.0013125512087454596,0.0006492744692302954,0.004902587543815104,0.04121030662903046,-0.06578287125226624,-0.012091225240093022,-0.002165396334465363,0.009980631461251513,-0.011775181921594272,0.040733433717941823,0.004587428283343717,0.025704907202923448,0.00014368812871350198,0.0042723501168859535,-0.004626776292187482,0.02362836959745396,0.016398094897212674,-0.016633353343285456,-0.06486589744755777,-0.01124538535743361,-0.0005918337175574906,0.012729342404543065,0.0004928884935610073,-0.0056553271855014735,-0.0036423418259370365,0.00130642360328026,-0.0004709523042059888,0.01418852267737694,-0.0009309457933828651,-0.0020107405777023296,0.0011206670133762637,-0.01909703665651225,-0.0004747752789718315,-0.01639414010753906,6.954215931902499e-05,-0.0006368153588112915,-0.0030757348661587395
-0.01124191417609006,0.021269268267539332,0.06642958286709962,0.00452047376737612,0.0029896896300602013,-0.0013265334698379235,0.005366726549957272,-0.03978031044091387,-0.00021787502549163752,0.037066845219801345,0.01735251914720618,0.02597321163216439,0.0010961139234779802,-0.006997118618944089,-0.002779110869610163,-0.016794200060671303,-0.006060626687404991,0.025007809798536652,-0.0023525647510980025,-0.0017526658229345543,-0.006099830587190528,0.00392898581876637,0.002852389254899288,-0.033975547769274195,-1.5286049491224855e-05,-0.00805924837705353,0.01312845108394179,0.0023986449369275183,0.018807637897578708,0.006284012269783005,0.041339981079052394,-0.024103391844938378,0.009675126231738865,-0.031983781449511285,0.01918393566668052,-0.013514773259242552,0.03370360710489152,0.019227557376145756,0.0002647846845335597,0.0033436432172464056,0.0030368331327706457,-0.01771585253377591,0.009439257333206746,0.015932055406839826,-0.005262568831480391,-0.0949808614856881,0.029624348357666308,-0.004241009886053455,-0.010273772606287484,1.963727710829093e-05,0.00891655015635975,0.00406844040461604,0.0046358984436617985,0.0010647334542154795,-0.0065002185441075,-0.00248495948877063,0.029167445102629978,0.0025638608293967976,-0.06269426936614773,-0.0006941102920126352,-0.06010849484953944,0.01190398696685366,0.0005922850231390713,0.005290703763523746
-0.007316773334554634,-0.038501915261991045,0.03300396345098437,-0.0034708278538684565,-0.009018249605491808,0.011121838887336099,0.003910989091348835,-0.02820461511723886,-0.0004325312783423483,0.005727621486271659,-0.07315570644010554,0.010919844676861232,-0.005785617182847206,-0.004037670135657016,-0.002224793449261832,0.052962669240101984,0.022503119031133417,0.018609422768089894,0.001003463353809304,0.0003024782331353283,0.03338535244323845,0.0031552480124370664,-0.0072899378803369065,-0.015075119781929129,-9.213274484389799e-05,0.012073255857314528,-0.003625898415835558,-0.010231804866036488,0.014407607956873753,0.003539386920537262,0.016504967205354635,0.060940596752783016,-0.05569075197698737,-0.02562764371192615,-0.05757752749853978,-0.00609503560396683,0.008816893309142482,0.013232547207197558,-0.01200173640050405,-0.023238492323385408,-0.006013633152597852,-0.0035350242256810176,-0.01716261050071654,0.005107608942433322,0.0020662096739156974,-0.047937430712633226,-0.08923185481063733,0.008465469108366366,-0.005064279325658129,0.00015830883611980711,-0.034797382793167166,-0.03222546156510725,-0.030383231908508827,0.000877768920257564,0.0521220194624977,0.01626782644348639,0.024029780146332703,0.0015118026401948336,0.10837772361246818,-0.00019368770367194678,-0.042206186966096,0.007771510471638043,0.0009326147350943569,-0.021894829202672626
