0.26440147752362436,-0.0002331337537180989,-0.0025263597000012177,0.007375489076294428,0.0005093342716652769
-0.013840314792445959,0.013800249872032159,-0.004008505482784658,-0.008701974480207946,-0.006374235345574819
1.6381254760122648,0.01502092525444775,0.005646387983903801,-0.011815299385083912,-3.597419057564032e-05
-0.05115037333306564,0.004908665807531092,0.03602043308579229,0.012736600242541734,0.004920040793419365
-0.05153438512738163,0.0023438673691723584,-0.007368515877433812,-0.003865372379278951,-0.0013572726012310622
1.1838349601574403,0.02641138897820991,-0.0199267263000618,-0.01497800128286385,-0.013630132888747495
-0.033314245123835205,-0.004536263135096011,0.018981919346984233,0.003169890381638472,-0.004997363968356592
0.09409277200589573,-0.00761378043242647,-0.0015262974022628906,0.015043145836168406,-0.004450695572078505
-0.07135591779697542,0.02194788950279954,-0.008793154923664512,-0.008975555988594886,0.01135851396926198
-0.037575510989411726,0.008811512165156797,0.0009670167511845408,0.00871855378128399,-0.01646530968146792
0.012939296095582748,0.013703806897556755,-0.010747150622748707,-0.006204845797453608,0.00010216897607598027
-0.0877820313155521,-0.006461334008296205,0.026801166027833705,0.00787449245635559,0.0006817458155555244
-0.0495632625211873,-0.006653571449741006,0.022052883563365343,-0.0006034584757371664,0.004208837721737952
1.4424542955961397,-0.015128199284112031,-0.06276198396725349,0.0036256207906361065,0.013063469222255797
-0.0010600631023907024,0.0018618957512587407,-0.0150611528297189,0.007069587618953479,0.003155674088097641
1.1225299324605134,0.0070542718276881845,0.018964984108714406,-0.011350081779611382,-0.015025900134081546
-0.052828700336439,0.015796162710222113,0.011888739815132512,0.016665087193203146,-0.007932874005420261
2.3128451943425903,0.00017168777673384116,-0.008181150024800039,-0.011433405122979896,0.004446541639797116
0.9702472835451194,0.002157285203722665,0.0007694271971343864,0.001931255480900637,0.012211977673512005
-0.10648476610347683,0.022164224496115673,0.036976442414540775,0.018876119961386502,-0.0034350134106743667
0.21640792054152935,-0.0008798322890919013,0.006825898895433977,-0.010544063984223561,-0.0005835929072770191
0.5558335715935898,-0.00717144488279676,-0.008755251687071862,0.006284731268299718,0.0006356118842795034
-0.043754916071926546,-0.007236439299566424,0.03252938268659035,-0.001008495376627861,-0.00011858422179477738
2.3431073553925597,0.0020480953049732023,0.005171084869135092,-0.00534058797842703,-0.00677675571986707
-0.06265208410473384,-0.004533144674698121,0.041445106151249654,0.01139633124987603,0.0004501511566637286
0.008888058553064902,-0.018634360815405364,0.007805948013287005,0.007028291160153774,-0.023048818769933036
2.28988700963692,0.017842619495976215,0.015525822102889962,-0.009387934952383633,-0.0018088011905731778
0.937943839413342,-0.0028293528747134404,0.016350013061992272,-0.009289952179006921,-0.005643879544148825
0.044225905978420015,0.017159131307751235,-0.014175267038096469,0.010010997914974819,-0.008529466017450572
-0.08322345402773795,0.014623545650545395,0.0030986866624798577,0.0035998519667636364,-0.0025908750110982207
2.3288761509678695,-0.01849757123139977,-0.013377845524747823,0.016413978039927907,0.0015240717109247205
0.0903169935488854,0.010118445011794111,-0.005998582058403418,0.009118590368766371,-0.005966061894735585
-0.06274789919247095,-0.0028709719625880066,0.11808434515477195,0.024951658174754133,0.010837532472390197
