-0.010821939224515839,-0.004967870382433309,0.02483427164968805,0.020566209606886557,-0.014049886256151917
-6.299885325660142,-0.08943932614050229,0.1263621225697668,-0.017595528848984767,-0.0007085280849116751
0.14815668880621882,0.005741725198068874,-0.011161127381417526,-0.0028434788396901013,-0.019925056246360578
0.23278848866650956,0.0011870355400913444,-0.005493174516103231,-0.001432152302025421,0.02071980486524941
0.8370591134483963,-0.01330110912826218,-0.0164048011114437,-0.004430985611838734,-0.015122887557218754
-1.7269611170642687,-0.0030581717533736145,0.01530981159933042,-0.018017639185690656,-0.015035226604839714
-0.20397665421139663,-0.03820232324507135,0.03331881382383172,-0.011451618831708444,-0.01008840076773585
-0.4118986134800023,0.01883008258879734,0.021656556812563416,-0.012785194096026915,0.03957100757907903
0.04110675574145988,0.020942571776992873,-0.03848695615035426,-0.007798803993481703,-0.021735843706816905
0.23510615272608765,0.01897212536483569,0.02287880791893568,0.01238245641509176,0.010729451124621805
8.281628338139702,0.049227594609233254,-0.1554747930348297,0.05030462770284489,0.007509268440533601
-0.1425749173189552,-0.028402131916790824,0.0027784937170603242,-0.011283321064153497,-0.03590571097214051
0.09263975117602737,-0.007813176496370236,-0.013169743293743536,-0.015812178396278753,0.003477412686500773
-0.07265681619372219,0.007539951512149042,0.021364229352034268,-0.014101830312385323,-0.013404422497630672
-0.12387313709685602,-0.004999667032418413,-0.0007320328784038146,0.021935812070456574,-0.0016544052124612182
7.267044663711826,0.055222340273323275,-0.11657974895804199,0.041763289856925914,0.001923554327566199
3.032080940583433,0.00967478999691512,-0.09075662878560042,0.035221735107611965,-0.0034736359367488036
-0.27558430195671957,-0.0018384743723100867,0.011026698500874852,0.027474671083800112,-0.0017865978494575954
0.08394547804723258,9.915794950892906e-05,0.005384010290374103,0.008987295712476362,-0.019795173676485645
-0.0011122040591104512,-0.013599348280027958,-0.016927071015908318,0.013610742907695811,-0.030006866848135933
3.2131391071678532,0.003570945306086996,-0.06517866335498287,0.00836156350224078,-0.016848823535938185
-0.10786577717271269,0.006548475317065858,-0.01443631249545829,0.005121421338540982,0.018763443366259548
