-0.000502810782258395,0.013898618226084633,0.013209160043030741,-0.003855299484986326,-0.0017463638807423746
0.030304241943626697,0.006127792306274582,-0.024377362422146553,-0.011736005190464378,-0.010915914989247363
-0.0011989235624860258,-0.005637522922020792,0.007406998243245717,-0.011578614241982026,0.00046256526858322626
0.0035077101877180783,-0.008832665404400461,-0.01087206717899798,0.001648768762748339,-0.0014258206236581804
0.00014767485458874863,-0.004094246264875607,0.0033398544541005954,0.00025277318311568454,0.004026264593542065
-12.872667360733894,-0.11151555746519051,-0.3657954910383162,-0.14387416743797016,0.0018037127641469342
0.012267041878218735,0.0016066189975552534,-0.00155998827049342,0.017237495459308156,0.0025807175807413462
0.0004703018676690795,-0.003494887136549337,0.007703071601226694,-0.006349554041274571,0.009392431452711188
-0.08025926223349673,-0.009739789022999868,-0.01284985533564923,-0.006406106266697687,0.007204677363909683
0.019129303812315063,-0.00536871159624507,0.010123274548535753,-0.004813475778133745,-0.011003536967656177
-0.06595807389482415,0.008572020217628415,0.0034814155227853296,0.007240176561214506,-0.0029270587959708944
0.02850849848026446,-0.040211270736693235,-0.1301932805589404,-0.03923974952410933,-0.0008079451659598516
-0.04846136143583257,-0.004457739815615824,0.01099928830783365,0.011109847672236743,0.009982191716037776
11.41934992374699,-0.23555828125742648,-0.7226366316023636,-0.1130123091650882,0.003910800688978931
0.0014467221836722997,-0.0025099835913058068,0.00025517542454196735,0.004740951373606742,-0.005234314903923047
-0.02230921934956913,-0.007927164064158181,-0.010265893642318266,0.0017609539825888681,-0.001777392484361133
19.82073289900465,0.03636490244885514,-0.012265970939441484,-0.1250755777402318,0.0036394685311788018
-0.006093966959548503,-0.00030379820415217973,-0.048938739412789915,-0.0024112548079153833,-0.004286367679027088
0.045484396974836784,0.0006541562753486854,-0.003352527570353145,0.008112421275234514,-0.007405393237530252
-0.000523057585155362,-0.0033905403120404938,-0.004481662842910238,0.014575951098408603,0.010574204580841795
0.00010330079022360791,-0.005995330946999684,0.0036883642002997256,0.005167353232602732,-0.009419458478863373
0.015472733298108884,0.0042568519698397865,-0.002504316500784871,0.009851659423010303,-0.014459085713975176
-0.049974785713227915,-0.009487000201541775,0.005449823050395536,0.006837783865105305,0.004942885166958782
4.441033690087068e-05,-0.011395714091160988,-0.0035597853239493853,0.008721099627588753,-0.011340231196447505
0.005381827971276298,0.0017891322275595787,0.00846639433070341,0.015731940271817266,-0.014469161233130856
0.0010143781849372958,-0.005804732229159521,0.015003779667617512,-0.00904520991197536,-0.0002974100398837969
-0.030472596551231124,0.0034714665798187528,0.007632435347249435,-0.0030914066875239563,0.005480798752140305
-1.0308076916757223,-0.013928499764387564,0.013853438559856551,0.013999530695075695,0.013163862181048553
0.014175372320983507,0.0013035581041165843,-0.003347011143568666,-0.012546208967724567,0.013218477849949683
-0.048479976684668406,-0.017698482372447824,0.0004452510268918065,-0.013244034671124252,-0.0037461104005160404
0.031010387928691537,0.01034411379985108,-0.012641151711964045,0.0020652849453677217,-0.0015455135280358038
0.009781617113075344,-0.00169921381869433,-0.009802984558412877,-0.005852798555559117,-0.001935305546459983
0.004025015059205702,-0.012173196967874488,0.007483015456950938,-0.0055792557597072,0.01399913290051464
-0.5046682598385407,-0.01001494560387449,0.02263798669068623,0.005054912384113689,0.0013536276764285814
-0.003184355392405906,-0.01982442393375314,-0.01587596010909317,-0.0003096746086262656,0.0031194841669122146
-0.006280816166665295,0.007785832164999144,0.0071182583887378845,-0.01779751079560142,-0.0049189271462703405
-0.013954274317942994,0.00748144838262038,-0.0017762307482446454,-0.010133081259951047,0.0011438866615074903
0.26791559541022664,0.01108346728057362,-0.02581733255418614,-0.031092834325495297,-0.001338201679145109
0.07599357367353611,0.0014149105919541158,-0.0008766902827593134,0.001236910993958338,0.010425216829518908
-0.03814466601657111,-0.003839946868790899,0.0013858569511122575,-0.01769793987664818,0.006515349917974452
-0.07283114553748299,-0.0017563756270899506,-0.013824622204683222,0.0002636494613004316,0.0074412493160185295
-7.587285199977481,0.1064102146191083,0.022335285381913608,0.18023085818193185,-0.007182067174898452
1.225708445970043,-0.0010642552850908698,-0.011485727352898422,0.01174150397872289,-0.0037213498677727674
