-0.0006111749777867208,0.0030199730033126015,-0.0018862641300632281,-0.003362667077801548,0.004085657235759674,-0.0022183355488398352,-0.0022368465430479827,-0.00016567120549240764,3.048125365454781e-05,0.0019079280610319223
-0.0009298829100671713,0.005048121245910392,-0.0029806350558633054,-0.005544533946740451,0.0025811236435731586,-0.002634506931613025,-0.0010255810203592757,0.0002378640528165753,0.00013333695017060933,0.004793575932724225
0.000562073255214306,0.002318053477554885,-0.0014633120165809036,-0.000556493585786176,0.001235868318391627,-0.00321560195508926,-0.0007702463387647386,0.0011584243178127513,-0.0013037241963192309,0.0010425829140348385
-0.0019382895742845658,0.0026179474182987206,-0.00026905558738197013,-0.002675015357764727,0.0021258364176484925,-0.002530096620773192,-0.0012851835524276152,0.0012831597543013346,-0.00025757647554035555,0.0017802860365775303
-0.0020995416717115153,0.011411220943081467,-0.009295523193405502,-0.015155746167716961,0.006663771780147328,-0.003976295403128808,-0.0038536575353761726,0.00320290556831393,0.00015198619372359845,0.008708570550822732
-0.0031500174422457493,0.015773058539532987,-0.012318001583827166,-0.016458111658547426,0.009541084980419614,-0.006745702792675663,-0.0034618042266557326,0.003959616573239318,0.0005343422497523571,0.010994063224875896
-0.0013005152775971596,0.004096553025437134,-0.0018661871954177844,-0.003616468192251174,0.00233334745292325,-0.0028469921598928546,-0.0010885004731808108,0.0020547259494319648,-1.7158781248735484e-05,0.001889311223961587
0.0007116613238171262,0.0010757662758078199,-0.0008822448702501753,-0.0012591951035497472,0.000790393532294953,-0.0015511023216625353,0.0006063260161815366,0.00011278049739058682,-0.000643522340031982,0.00019183674324281275
0.00010109729753040575,0.0036269188854642885,-0.0024887841363571282,-0.004544216649589848,0.002606671561335795,-0.002171797915936803,-0.0007756213614693898,0.0015957743835829385,0.0005918624943743078,0.0018282999815146814
-0.0011891780355936282,0.00781401260317832,-0.004351486815693611,-0.004362011127174054,0.0036529246361362766,-0.000621795830228468,-0.0011555615075360798,0.002195426062576781,0.000683856360045437,0.003853027198747303
0.0014046671063923234,0.0007708672670410518,-0.0009010766252878294,-0.002221984489938964,0.0009651345406185342,-0.0015171605959558622,-0.001686906156278613,6.156158332773205e-05,-0.0005894382239701431,0.001842290948016728
0.0011573944702909394,0.0017679901446530373,-0.002241398574415914,-0.002072165848060496,0.002354382188556755,-0.001827483762089655,-0.0007263503922817048,-0.00026813565025887633,-0.0006941151712059626,0.002219766134410913
-0.001024743770359212,0.013611126850735532,-0.010143312910646279,-0.014880830591976079,0.0065717461521838825,-0.005159114912807989,-0.0029020409447851835,0.0039487753407719695,-0.00040397941051470464,0.007502277027327731
-0.002670805195332109,0.015887891269744964,-0.011280158660807692,-0.016221943665116343,0.00830973058847933,-0.0036367729963041997,-0.0024027020218928313,0.005407362329295761,0.0006795326039380985,0.00985668532040764
-0.000889224783692877,0.003467436560137965,-0.0027825804901164884,-0.004615076172222911,0.0030907445144315367,-0.00042182790496592874,-0.0007431533070359006,0.0014605115062833582,0.0012110613285579038,0.002418793744929374
0.0020932999237281724,0.0005467464463401875,-0.00149893496284851,-0.0010575510502695237,0.0012742170289197915,-0.0005552881118451144,-6.324919105276808e-05,-0.00045018629525060114,-0.000867455147020935,-0.0010641979634282333
0.0006515996227609987,0.004831455745954843,-0.00341168315503041,-0.004653344706239172,0.0022736904195973236,-0.002537988418492182,7.717186129019547e-05,0.0019519468792368077,-0.0016160133872661763,0.003987251799042253
0.0007111904240155219,0.006402199098199297,-0.0031255121621978706,-0.0056640213710146305,0.0022098543806977518,-0.0009213317281973652,-0.0012462136047402118,0.0021819907498527805,0.0010223632277971627,0.003913249432827715
0.0013328455002704514,0.0006587870061647602,0.00010968403308037567,-0.001609665592040638,0.001785485178588646,-0.0013203806098518566,-0.0004275190401764765,0.00076503749560718,-0.001082266891046742,0.001133346454634259
0.0014032655837603674,0.002202011942173325,-0.0011775682694197618,-0.002320465074644093,0.0011862374099373214,-0.002240840372287141,-0.001894722069065843,0.0021289617689431045,-0.0001397458799757498,0.0014919221978915366
-0.0023773467420805713,0.013351952531066504,-0.009625050086582878,-0.014804841400087974,0.007003583798864984,-0.003446375078629148,-0.003495453299206507,0.0032651756810446243,-0.0006037204530139655,0.008125800966586449
-0.0031639466632910973,0.015393166291523442,-0.011107062629862698,-0.016216936532394435,0.007888591898088774,-0.0036809600353879916,-0.003534905182083762,0.00390364009537942,0.0013914511781746458,0.009937716457892992
-0.000567103064761029,0.0036767367100315027,-0.0032382268611833016,-0.004048139806760748,0.0017528850424374616,-0.002558387840742445,0.0009494025177960202,0.0016781063133041072,-0.0009281853389701606,0.0033644579711031696
-0.0006595295601268424,6.460051767778491e-05,-0.0002924224281104853,-0.0005494725184804635,0.0016751751471545996,-0.0009867069155413861,0.0005384181895142609,0.0008757889731268441,-0.0014970222073724206,-0.0003803722667960745
0.0014076665387530904,0.00427405327691883,-0.002288945861620859,-0.004288799901862213,0.0025971863659137845,-0.0010353302471430648,4.1971117883334233e-05,0.0005860494132677719,-0.0001165616566754382,0.0021143373167752813
-0.00036814521129254055,0.0051050363818891786,-0.004000519541397263,-0.005650280537041473,0.0029671006116074594,-0.00355905332096353,-0.0024425694471192235,0.001688554490684415,0.0008026279441737553,0.0038538296830566816
0.0006502323784025339,0.002699284405962362,-0.0009099149106327236,-0.001740444482102324,0.0002362385434849654,-0.0018960269180850944,-5.633708932915455e-05,-0.0003856920570773749,-0.0011025319100895872,0.00032171973886842856
