0.012350595618045131,-0.002178642247953891,0.013817467399510619,0.012950431700551364,0.007423483065276873
-0.5431730090672103,0.006829753662194809,-0.01151801867991408,-0.00834249733091846,0.00752814428741465
-5.719377590769695,0.01741994335654769,-0.07142293504896496,-0.002019555469339726,-0.012757073160504041
0.21972893957248518,-0.01313946939085192,0.016650208720365583,0.0057312939807034405,-0.010652259968841666
-0.37431661676682604,-0.0038416663635993417,-0.023037024297423218,-0.010105730523444077,-0.004863852565295871
0.004764067904158719,0.0019048349497221217,0.0021628963960298193,-0.008770199144638481,-0.007394447805596773
1.4280615343228726,-0.013878743280844496,0.02217596165731045,-0.006310639262058684,0.01049191363198057
0.03252974954526569,-0.00532013181401582,-0.0025317282714647626,-0.003909538402434182,0.002859083747542661
3.376759378155562,0.009106983819628477,0.01035759113692884,-0.022061951318399404,-0.011136372831023585
6.639104092539891,-0.04873618470564108,0.162662723727083,0.0348923681933196,0.010605572330801944
0.029251787895669623,-0.001493775560515153,0.006858253545603621,0.010446004587133838,-0.010011405907143799
0.008297167032972166,-0.00833811471138412,-0.0012640278041813036,-0.00791982787899112,-0.0023973385473746904
5.228010843900894,-0.01499602171150072,0.07513393722273295,0.00353971835104929,0.031033880716473804
10.351699187435537,-0.06271346712658411,0.14835913299563455,0.013334504683522683,0.029639806153102147
0.016091024210638426,0.009751449507098378,-0.004433554797122409,0.0029758417756571847,0.008957082338241941
0.009237103881951921,0.00030663101704592644,0.00013868848126067631,-0.006202032657902999,0.006348258303235289
-4.922295136095004,0.019972961756018304,-0.05308372609936235,0.005669112608524945,-0.015581204888530927
-2.524183397169825,-0.008476041326974689,-0.039224675184262994,-0.015902558124021384,0.0005179209480796347
0.03907035802170665,0.003799587286905786,0.0020762042938807434,0.004464254511838793,-0.0008681380815810069
1.65068629490263,-0.008665924105568218,0.04104311171441902,0.0002994486361255027,0.004872462364125748
3.31012635323807,-0.021143252090839615,0.056889493684506263,0.002917202087408697,-0.0078439955971729
3.664967273353348,-0.016807879571997555,0.07138503839456072,0.011057995195099268,0.015024096897301662
0.012321988661411262,-0.009888230310575374,0.0021737691944901097,-0.00958452890360674,0.0037091165903635295
0.004113069554305352,-0.001501364260600024,-0.0111316984855336,0.00524874311902867,0.004076547515705376
1.621582079072977,0.006728045668257174,-0.003494064992584677,-0.00215192633577375,0.00032394446388112335
0.006290411729645692,0.007596069763515298,0.001000755154873641,-0.003964816360433504,0.008804949024682178
-1.2442950356112992,-0.006213457727683317,-0.011079182103562268,-0.005346434675789004,0.002708188367144629
0.004186119219756224,0.001595673085449694,0.0015893135763026698,0.0028777000203361568,0.010218037961978158
-0.0022105425446025625,0.006452784963842589,-0.006984723076158213,0.007224980813665032,-0.003893329662596926
0.231255777463608,-0.0062944073308123525,-0.005881634729444914,0.010461129478907089,-0.0057068683012687195
2.443229776513543,0.006228347393558584,0.01268459834504288,0.000409993518533287,0.008168461292812653
-0.0019861565752636984,-0.0013882465655013028,-0.0004125948283330298,0.007527882649659948,-0.008649856768682894
0.4813871524798272,-0.006496023789527677,0.015343281603355267,0.00703597365930028,0.0029796489260937717
-1.7155671928216152,-0.02102971379732658,-0.026331178351676462,0.014151993666212328,-0.002443208223746951
-2.9088623095407597,0.005318562947490967,-0.04241390211531509,0.005240042532317434,0.011740882042540342
-1.588835446228447,0.004039977116243302,-0.024728843934691352,-0.005070009681208792,0.0023615770979328256
-0.039200115751575414,-0.004650570524936774,0.0023408922622557018,-0.006617993433328524,-0.0010143889666229396
0.012624181156516482,0.009780481227032265,-0.0021793399046185443,-0.0011254009282678464,0.0005772197658618411
0.007474875823109715,0.0028501347833301167,0.003890454878768045,0.0005745718818302523,-0.0046828116877094175
-0.027894433853011987,0.0003218832945778875,0.003941230923742967,-0.0018709172112867513,-0.0031376154053209654
0.00601665373817315,0.002504465434634599,-0.0016445545758770677,-0.011428616756256236,-0.00386424316835182
-7.786717086408519,0.027874759470940598,-0.09651249389450223,0.0001691451071217145,-0.00478996587710531
0.0021701614943548673,0.0007481201958605885,-0.003675330392569528,-0.012216285776965699,-0.006690176750467866
6.729626542207251,0.009710315970822694,0.011623052265934037,-0.008884376056152783,0.01166662798760249
22.622535878463577,-0.08945823919874027,0.3352412506509354,0.01607100727280522,0.060995821027418115
0.2127875733691428,0.008474448311035422,0.004195607785853689,-0.0017203465514469382,-0.013555961958780156
0.006648044242379568,0.00015662551608359516,0.007860504201226394,-0.0056899389448128055,-0.007988451263475324
1.0859004163683474,-0.004363269732363933,0.024265071325536187,0.0041876897582449,0.013982128832924545
-2.557835221502074,0.003085032350280307,-0.04712871777161768,-0.011764197556506715,-0.002490669528188516
0.02327503406311809,0.014195854706963561,0.000532016909187655,-0.008130728581115765,0.006865817059536052
0.010328533770068104,0.0037527487414259113,0.006697569613916327,0.0024440473077946075,0.018304947279628444
-0.0013720997774233027,-0.002804425370448065,0.0035815451847159598,-0.0013916003850453597,-0.006239119248305145
-0.35454521761972135,-0.00228577101263068,-0.005963904759323632,0.005615855117563859,-0.01169578217115149
-0.005291423907000264,0.003740985308647144,-0.012781334614630735,0.002202661419906679,-0.007884307437643056
-3.601624083981355,0.013834593903384814,-0.05460032623440537,0.010856876223678105,-0.012756799676487868
0.03186708252860561,0.00808522479011966,-0.01057667637277288,-0.004533247089920645,-0.0057775693475713204
0.010574598657305992,-0.0006250429978193609,0.022586180374764113,-0.0015772711438434338,-0.0016374442632065363
