0.24280012132756354,0.001218501671481878,-0.001451055230410351,0.005974250706577333,0.0008222486563922045
-0.006041117162806834,0.013609281053416819,-0.002623362827818046,-0.008009446072098117,-0.00632700161318229
1.320073764640596,0.011652100483837954,0.013099269715483466,-0.010099536110059553,0.0001675223766429855
-0.030520215196258024,0.008118123040289443,0.03202671942771186,0.014393393625121667,0.004798955860353774
-0.014438096445596038,-0.0072022597201412165,-0.006268058197994172,-0.0048305119035467305,-0.0017791023851285175
1.022402666126996,0.022406983214476203,0.010768731484012582,-0.0045230944229007215,-0.011859476995531122
-0.020567273542143733,-0.003194763000648038,0.016036006715766698,0.005962421009818177,-0.005006145237875401
0.08286890675459008,-0.007735839771705233,-0.0017948030958322004,0.013746292456373443,-0.004467283972547676
-0.01945199441167351,0.00831082126975846,-0.007087384536885092,-0.00975308181101403,0.010757080697697721
-0.011298774558371511,0.002927345285210575,0.00021600742549381934,0.00736628478942465,-0.01680931904397624
0.007318461890208765,0.01311041502585167,-0.009764060173008874,-0.005923449436561889,0.00014891656093970855
-0.034815168079364744,-0.005154048148068344,0.026411932857221713,0.013168791830331815,0.0008932190363343541
-0.02282949118884094,-0.006028591841366371,0.02111231159135774,0.003758138505941554,0.004304566195686988
1.2985134927638948,-0.006426051336935482,-0.04512591941330965,5.858981067564433e-05,0.015185735586127179
-0.000803161345603321,0.0017806126958375345,-0.01486396284810213,0.006784562115426834,0.0031407342598505695
0.9274156725111845,0.002009202239843592,0.0193901389475887,-0.006129573331383166,-0.01552403193506197
-0.023431414576656297,0.004164054433518248,0.005978061640586561,0.013622758567360166,-0.009211982798049008
2.1797642898676437,-0.00034451519321930236,-0.029503357731359016,-0.0055012450015015655,0.004990099293402744
0.7857218791337014,-8.174707302962033e-05,0.0051979664534693975,0.0024258532609496082,0.012354945972917374
-0.05263556858711204,0.001039681992193784,0.022390478890276753,0.012836505170881612,-0.006045885925408395
0.17455943829058024,-0.0011369282903568206,0.008070379103233877,-0.010877977328901174,-0.0006549206676597907
0.526445847954013,-0.007810075264910505,-0.013977579416271176,0.006875185830089481,0.0006109227859943261
-0.023849484042882348,-0.005269393198687345,0.027637142561985555,0.0029148655746956123,-0.000129267322432536
2.226881135846097,-0.006277388156041717,-0.03245240244104986,-0.007779226688606138,-0.008671272031052753
-0.03613203254240957,-0.0003657028029905362,0.03563556324924516,0.013984592674828326,0.0003770053761843078
0.0056631677617245925,-0.017720802861048074,0.006410646925801436,0.006670645535461587,-0.0230471305873466
1.905184105715731,0.005499866147670477,0.02058120154441713,0.0009452533015842413,-0.002540440903657183
0.8863650592187717,-0.002754792880553341,0.006060982529023064,-0.005690645234968829,-0.005560065032675973
0.02268121974846219,0.016429849359780205,-0.012282052284006442,0.010102217890167523,-0.008409716802504215
-0.02707767543459632,0.005181218032935911,0.00031287229834599413,0.0007070180576565123,-0.003230180216614627
2.1801497347579475,-0.009013216023425016,-0.015021491258804942,-0.011524508766965669,-0.0010740614556614299
0.07200582684548086,0.009962995374991963,-0.005409844577770142,0.008682140742933388,-0.006017100149173963
-0.04215773393708043,0.004156934624032864,0.09960956302647143,0.022933671533384017,0.009608706523638743
0.14579644223202015,-0.009833129641834122,-0.005157276005460345,0.003789831959074971,0.005886946481578137
-0.0019880301453629296,0.00874669511981208,-0.003023831360703712,0.0017901175227338086,-0.0073912538188755875
-0.009168455924842823,0.010006524970043874,-0.0050710187223648754,0.005739103100742595,0.0010510288724567694
-0.00991909788816226,0.0018236616092478443,-0.006403397008885091,-0.006804792743995316,0.003361580472613432
-0.013079062015675665,0.017152161564811207,-0.008003484615749734,-0.01014187086694121,0.004789762165354513
0.49074877370093095,0.005535684592409525,-0.0053769334636943784,0.008369330969201168,0.012072654030198035
-0.003049612026226848,0.0010679968372562748,-0.007720088956674096,-0.011348854737177136,0.013424113516605458
0.011666053246774116,-0.00014708516669023145,-0.006263607811241656,-0.006159135239316959,0.00023751647950336736
-0.0728347716681505,0.0025609509111728934,0.05144601861878254,0.009612745034880542,-0.012832837334007812
1.0608976613630003,0.01003008063498228,-0.01662385211559001,-0.008507694244670908,0.004350466231107167
0.003972562678792008,-0.005629890842261253,-0.0013768670284233532,0.001960382477266518,0.0056254493777116105
-0.0018578520235277766,0.003568875116932736,-0.004396279469944164,0.004043420500085205,-0.012436742269386689
