-0.4046123548641726,0.0037265221270092416,0.0030129729514489037,0.01101008808280929,0.00441006060679155
-0.14502763989121029,-0.010219524910699048,0.026585633514841406,-0.0007562675807682372,0.015676503187193682
-0.25558275125749463,-0.0029943267036525415,0.014940935319398456,0.00393210394994731,0.001793763192404459
1.9912027413737012,0.0016825070907717128,0.0023798519596722537,-0.004494015953287587,0.011091003554669205
-0.14495388558022873,0.0038782690186370105,-0.0024691013492773397,-0.013216860953201145,-0.011455764746808823
-0.5502528165301265,-0.00035003768709903114,0.0014325779230863242,0.0008824455657284008,-0.006494613544710641
-0.18224097364295627,0.003717168371322267,-0.004012217869196467,0.004470679154843568,0.02721482827515477
0.13620825876528975,-0.007122124510290925,0.0036565417897206805,-0.005516840185896384,-0.001323180005114511
0.1335844466129512,-0.000967997282012531,-0.011307925649340562,0.0010707453466418215,0.003453920433155583
0.13803992141244525,0.004077157230139314,-0.004266153448057004,-0.00016762761560557335,-0.004840401517815298
0.0024993940657181855,0.0031563136824542173,0.021236987140107404,0.009123475305083938,0.00537541802713341
0.07163756485622269,-0.011069566080853488,0.018172872086354427,0.009110800626313746,0.0025407105863760457
0.1543431538830542,0.008289126120446345,0.012464954443385055,0.005544666869500435,0.01662030267327543
-0.018580488835495408,0.0018919731683089984,0.01880203455177373,-0.009810677026738903,-0.00522756848639327
0.17041646666813112,-0.0059651838459826535,-0.010125097219789657,0.012924745156064447,0.01056185848518108
-0.44958531210208785,0.004562856574763445,-0.0023207054817176347,-0.0062001805854334366,0.0017271974959603862
0.05691762748363017,0.012900424176853345,0.0006886637076398266,-0.006343210432440862,0.008815438232003677
-0.86618792773307,0.006954851879208084,0.0029150001079580098,0.009453613328385457,0.0016317852495483496
0.515871532297916,-0.00890299783467736,-0.018181475639890216,0.010955194842002297,0.003506356816926593
0.09413621384768883,-0.008385448364586058,-0.0089060538510634,-0.009253655337265266,0.010192534781246427
-0.2627439475567388,-0.005733597374445013,0.007370913897006551,-0.00717900582023897,0.001754953277642315
-0.17257802537329706,0.009461614696909211,0.013381699148605725,-0.005636081146360873,-0.014220106044450299
1.9706304291321743,-0.02753603960592305,-0.002301176106708381,-0.0006033142624026894,-0.007585173608086054
-0.37959861453441673,0.002066041689527437,0.007694470766933537,-0.020935633722971577,0.00036352867613526416
-0.15018356605166902,0.01337588164205111,-0.009049097655001278,0.005276795645834018,-8.81506499763391e-05
0.40278545148692435,-0.0007158705250956505,0.012417678294268989,-0.010925200726727006,-0.0053114493582608014
0.036757165487486615,0.011528127791377104,-0.004477263907220071,-0.007079382736079059,-5.023117156277375e-05
0.228325925640242,0.0030846822469047497,-0.0018544115475661789,0.008989715606571821,-0.00476060837342229
-0.19216674801200123,0.006847848423253193,-0.0026414149477139424,0.0008583356464791554,0.003154004239656386
0.3179215142027188,0.0003785802087431433,-0.0010088741759647676,-0.00011740615115896224,-0.004441493557517556
-0.28657888186834096,0.010691506473740769,0.0037133461878205275,-0.006938528696021049,0.004813337158073152
-0.2207293045330796,0.013004322815796898,0.006213064786442971,-0.005475958730025556,0.008612520974371528
-0.11209955716968925,-0.0095539196095456,0.014004686217517307,-0.007139006396466599,0.00199833067493753
0.264468658099741,0.00296368889816823,0.0011877094696460821,-0.012947465845933563,0.0037191309451624277
1.6446677791973434,-0.016478088845808363,0.004427569655722628,0.00015370500787407286,-0.00043473077242055626
-0.061011437390917245,0.011396744656478424,0.017782222989982395,-0.010089048795802451,0.0025572916978391555
-0.05085103056107089,0.01686160736365007,-0.013839523146796307,-0.006851679209655017,-0.002232876683757298
-0.5764793481140568,-0.003282910545573026,-0.004388149983562344,0.0029193628482744897,0.010188522138160997
2.139184714172984,-0.008709555054936629,-0.012242439898849468,-0.012401877389359713,0.010075273671890235
-0.5648408794286396,-0.015722407377592562,0.020959630841592542,-0.020607406599004743,-0.0005958607671273233
0.8146503758963111,-0.004388471641272863,-0.006397455346771776,0.007659372144244166,0.004542504816171604
-0.8655015924937769,0.007615438223816383,-0.006085779779303129,0.006751687192240755,0.0023376222036772688
-0.3739345399403721,0.026989054152776346,0.010317706894347285,0.002683076812865369,-0.0008552839836944197
-0.22703574208846825,0.012641979524328413,-0.0017398397897936298,-0.011149731931045443,0.011091576341961932
0.0037778836431303833,-0.008097299074554856,0.00025248546903772315,-0.02586911519904848,-0.0075946516455618375
-0.02759495027040323,0.012442147811987367,0.004094179040703962,0.002861696968241786,0.003151898139317408
-0.24463850126100795,0.009454512966071478,0.008022049871008232,0.0032084112030744006,-0.01714119650078727
-0.877587981729962,-0.007066375641416398,0.0027062970700699107,0.007095352558928032,0.002069292853818737
-0.08787030550320828,-0.0019313743328873683,-0.009711765458630377,0.016072289095059047,0.0026055556055492686
-0.6427607978879917,-0.010336079127064055,0.007778753761747101,0.014866734818262705,0.003078464608408878
0.08296280031172656,0.007837061271832684,0.007028960323909877,0.01497118629000798,-0.005056863800903565
0.17501253115053553,-0.005311197537042562,-0.018016946755082315,0.01153311533616068,0.005999775550002309
-0.3473836254894031,0.013953288008440774,0.007124315380928941,-0.002072594583810335,-0.001422298846352119
-1.0487446845229569,0.021518994517404397,0.00659328817499044,-0.006417976036182051,0.004440347180984727
0.08408287582788566,-0.004716774180341033,0.003698589579723076,0.00038833605736392815,-0.0071535478076994626
-0.36755862310707205,0.0005360953990775388,-0.011374285393800141,-0.0032407925130227833,0.012302655243214899
1.0215150390511942,-0.025389259987084748,-0.0008002506375836414,0.0005049765629661539,-0.008996181811123974
0.7522077807775341,-0.0178863480281709,0.0020614632111889083,0.0052943561598849465,0.002696950057272739
0.32675412430025297,-0.00920157182796887,-0.01882664234057605,-0.0049571272881658735,0.0013926896952384873
0.12467476431492538,-0.007865759448715655,0.004789978978313809,-0.001062848590110483,-0.0012573928523137846
3.041613418234345,-0.013401024479967272,-0.018194994446046456,0.0047969239129234675,-0.010632562671405565
0.12394023313652573,-0.013200171687909271,0.002684240095791886,-0.008817297887209086,0.004304691761469948
-1.1964299701272605,0.00844657443896955,0.02345379200629959,0.0010965030481736979,0.0030840546128693006
