0.21272557993894392,0.0015501323932614506,0.0010877985145373351,0.008481021111323886,-0.0022547607808953317
0.4979599835564475,-0.01048842028745689,0.010770302895187168,-0.0008830959751867094,0.003519286567882988
0.2304495216897771,-0.0041171393189543045,0.001593002582616786,0.005348383599705036,0.003610287095606152
-0.0037380076744114752,0.01266744676015839,0.004373311086038227,-0.002207644844327078,-0.0013135234097123103
-0.020088822696877038,0.006467742740010684,0.004656620397187736,0.00878909444627121,0.00024010064967347591
-0.004700560556487631,0.0030368958871566654,-0.00018663097044597683,0.008030977667166856,-0.0051505423595164385
0.3076523962631602,-0.0020797023687963564,0.003338555769260166,-0.0003364370599712195,-0.006767595057085611
-0.01171188614505201,-0.0015352581534085416,0.010156296157112573,0.006156389081312468,-0.007595868245327748
0.05352920947252944,-0.013223518385759091,-0.006999746004642237,-0.0018950735490679163,-0.0007514396820764003
0.008378716278203257,0.011860032968826414,-0.004939996278142254,-0.0035049256172404683,0.002804305347275205
-0.10134748081307342,0.019202482025219934,0.10308672423016071,0.028742735056460036,-0.0014158552287470909
-0.02748115178762061,-0.005278489168541013,0.028562995410129556,0.002695680336287269,-0.008012218803041366
0.37507354924390834,0.003676992312208683,0.004652986536042931,-0.002481184293294293,0.008966938199910787
-0.0012812486607677337,0.0042334732947390055,-0.002823271495384186,-0.0007629079455987475,-0.004917548312750432
-0.02636252502257898,0.006690905994863219,0.033989216037296884,0.007627312899981363,0.002602239622406559
0.464064897692824,-0.0070086038832532695,-0.009523234897135751,-0.002901919416099676,-0.002869197187345556
-0.001867295035268008,-0.00398903136470735,-0.006747396557283892,0.0014143748954112197,0.001170701831673271
0.3803202049386651,-0.0008011994203480236,0.004567129445682896,-0.0038883500848361017,-7.052035542629096e-05
-0.0020773835880326342,-0.001124989648694772,-0.0034606689186023067,0.0040319980318335785,0.003356333736955363
-0.003822858918299176,0.014796852777422436,0.012430193392137329,0.0060389107313950675,0.005360756210675389
-0.001564136193360775,-0.004866331731804363,-0.0057630561281102125,0.00037518219609953033,0.01317081108774396
-0.007866951516559239,-0.00796261480330703,0.017203335996834365,0.0011532137041822372,0.00023870007227582996
-0.019835056805914457,0.0032211933843559544,0.01947178254217628,0.002430393152405437,-0.007148674579554582
-0.006426131678953918,0.009171919027578421,-0.009920864994075967,-0.00692066797668991,-0.008363699602149428
0.2739606174469817,-0.005412814023902146,0.0031522528930091106,-0.010920891062344562,-0.0012995944646296326
0.08808972598976725,0.00475612505914784,-0.0006955117039868708,-0.0043397794744060025,0.001181484392433188
0.08592644685725968,0.013586043238333748,0.006090430021707614,-0.012085535445246216,0.009516028386675408
0.08568128847765312,0.0020289124613448637,0.015354410474953327,0.012785067391099976,0.010001812333518583
0.0032911275388166415,0.006679466358923574,-0.0016479131988434454,0.003347861626046012,-0.015346540997171327
0.01116421137964916,0.0033911937244235036,-0.012592517452810472,0.0014679308197234743,-0.001111556339572121
0.019283541351293332,-0.021276732818538202,0.002046807733753863,0.007435334150982949,-0.01503047024813417
-0.008281175528029374,0.000589082622054574,-0.010262523063237959,-0.0036274052757765594,-0.000923911812396898
0.029027678144133505,-0.005136888175562322,-0.024041251474588077,0.01005724239944726,0.002183587128365347
-0.04164575018566365,-0.0038703502238067507,0.09400327755536987,0.011294360224838632,0.005574655046319344
-0.005274832540756329,0.006512505122377129,-0.006159416500890534,-0.012035485976145618,-0.007866713725832176
0.0001314474754253083,0.017919989591421426,0.01626076699838546,0.0007074641279784427,-0.01022820630886985
-0.026683208245924777,-0.0047829235961448155,0.014696645681294156,-0.013023001878128106,-0.003829866798686886
-0.008263640216848889,-0.013920799390900792,-0.000172508897169698,-0.005551146473264523,0.008048572456751772
-0.0035882428715143465,-0.0028893360725555715,0.0015886532473980651,-0.006282171151207505,0.0034948149360384483
0.1490381158452413,0.0023021063251191503,0.013568456358216916,0.01706825216470756,-0.007341246068936593
0.10060506451516459,0.0016231820125546818,0.00974680168906214,0.0010566396405050744,-0.001058291556093159
0.005107443163891977,-0.007026118470633129,0.0007564047848595879,-0.0063814583888075795,-0.007749610665785773
0.06953422790116388,0.0161920117524671,0.01146144194195174,-0.010972747001100843,0.005050815888727271
