-0.2384206323509378,0.015776058743276967,0.006206160014491324,0.010099291770548052,0.004724558921097824
0.058935124462095846,-0.018782054661179364,-0.0062393679422543214,0.0028776493466544082,0.01817274485847837
-0.14905441004071207,0.018589493717880448,-0.022570289806048797,0.0018699548389937062,0.0033705714485018218
0.4984567159634969,0.014641043917671697,0.04165099356937383,0.005912945796157103,0.0015889652581705833
0.43774980685235093,-0.002656537461749368,-0.012827622602955597,-0.006581225939642802,0.00035856807896692303
0.011785652120383896,0.004040239596144636,-0.005188617226697972,-0.002727431059195425,-0.003037461135603909
0.0297988500015455,0.021177837654199647,-0.006417299171797553,-0.001593581621813211,-0.00348950701367677
-0.0051650844927288286,-0.01375710770274227,-0.006692909826086152,-0.017362508131525536,0.007667875438819741
0.04221944376737768,0.004687964422718095,-0.003791141423603594,-0.01151181559440874,-0.011511749960260472
0.90796649360764,0.0005597187802608085,-0.010890022992275334,-0.005185247417180182,0.0011326820680142488
0.21434542711117566,0.02788661586970776,0.01068890843566152,-0.01627485785182536,-0.0015461384111662391
0.3162676438120139,0.02463617167510986,-0.012631398402753919,-0.02369402604159454,0.0001920209151280418
0.21041471234336967,-0.003853550729053295,0.0107136848642851,-0.0010099121608154458,-0.004963468028332093
0.10002556462825409,0.014141096824881003,0.27579215291128684,0.0626858481484417,0.005540706940674599
0.07936106899737191,0.020236097934526846,-0.005192618499944143,-0.009429001229357916,0.00021588719702165274
0.16525058547257981,-0.006198546392236724,-0.056221591814562266,0.036774023928702125,0.004468675294961408
0.08881161999836429,0.009423024714094771,0.004739689300419047,-0.008510349139040843,0.005852956940938861
-0.453904369310182,0.04170558075859606,-0.03444100845417141,0.00606679417970262,0.013301757657905757
0.3196916833694277,0.007766991013768596,-0.0220943964552723,-0.013648213045460782,0.010248642034942142
0.6419079916723189,0.020812688134972484,0.019165665113492086,0.00781530933352538,-0.0012087174950284692
0.2691422262367069,0.0021219780887924648,0.011128421355034411,-0.011819182576457116,0.005610499763854125
-0.10107456719989213,0.004040953445866549,0.003393827182021235,-0.0032126319172120395,0.006528969753798521
0.3434214300967103,0.040720803454349586,0.07169986625745897,0.015237318573060519,0.004995455961968941
