-0.0194251193951988,-0.012226825347578102,-0.014438315296078993,0.000636050342307994,-0.00825431018230746,0.0007576762457360208,-0.0013108894058616232,-0.0015362948159074665,-0.0007027000349038239,-0.0001586508004841385,-0.0008262898060355455,-0.00025790295035834406,-0.0007096481235139656,-0.0007640642613133559,-2.0085951011747706e-05,-0.005591871489867227,-1.8338292653382857e-05,0.0001173734867298737,0.00013409527521410713,-0.012300091645284384,-0.0007512719458612604,-0.0006955349419071836,-0.013246923257445815,-0.0007738566200574327,-0.00032547253626998755,-0.0010080288779092997,-0.010958269727196808,-0.0006189038449156336,-0.0009547639111850791,0.00019765992269000642,-0.000206148960671614,-0.02043475784842726,0.000853344711307463,-5.4120320147589154e-05,-0.005520979700333761,-0.008446282175961144,-0.00012326062529241565,-0.011398940169825268,-0.0035325919599511683,-0.01868525330930903,0.00017850563142384726,-0.0010221798594990327,-0.0007182132006772787,8.85513858982786e-05,-0.005513729574104776,-0.024840207183148943,0.0001896576819328867,-0.0002853687430670649,0.0002808888952309402,-0.0007458556020519686,-0.00045800672446797986,-0.006909434617686411,0.00024199085442157297,-0.0006272788901567335,0.0003200399725123441,-0.0007412783347994387,-0.0006773723058219535,-0.01144266966841422,-0.010422018035994133,-0.0001305448790615242,-0.00026581782468887004,-0.018585191854779016,-0.004497956227240131,-0.0006410326326530321
-0.025480251731914937,-0.016799640240806355,-0.01895786369389807,-7.651183925129717e-05,-0.010829987236476145,0.0004699036243517372,-0.00025158331234430455,-0.002834814021941638,-0.000879713078385652,-0.00016223232168441473,-0.00011857946223280251,1.6275456034322276e-05,-0.0031412858588585986,-0.0008072414427116556,0.0008851142911711379,-0.006941040044018623,0.0009553381651793766,-0.001031096330658353,0.0010453620690658986,-0.016320427621261874,-0.00021302943517400832,3.2159668928776515e-06,-0.017282775015055922,-0.00014377771471062078,0.0002872169863755924,-0.0005382340952806502,-0.013868957042681415,0.000828220745179241,-0.000665901687640314,-2.0681306859779595e-05,0.0004628332900268103,-0.025162382928594487,0.00039373823297508034,-0.0005579930692133066,-0.006233900051924885,-0.011572036269070309,-0.0009830175092815968,-0.015429536195283079,-0.004355025196266489,-0.025226325600084393,-0.0005247378735910234,-0.00221692951541304,-0.0025048925294388143,0.00014398160973257525,-0.00820075936825726,-0.0323478855276201,-0.0006125890480249671,0.00030828604798896465,0.000850585227582138,-0.0012296250401776611,-1.166118668978462e-05,-0.008808981918249892,0.0006473538129199507,0.0003766813144124032,5.573446538942486e-06,-0.0010252324876967396,0.000461373243435098,-0.01554368291642538,-0.014182273520662033,-0.0002700494247383714,0.0002927075719154862,-0.025287313270476088,-0.007623945318741786,0.0002310614609316556
-0.0052293169013239126,-0.0034572928824626423,-0.003287992660358733,-0.00029408164097479534,-0.002184341823526548,0.00021410189239643015,0.00027020082334211796,-0.00037870490803935063,0.0001584802125579608,0.00026621093201898967,0.0009756043375218682,-3.286819247003149e-05,-0.00030753874129947904,-0.00016668219057846024,-9.925661566590128e-05,-0.002214734152347366,-0.00026685511139342956,0.00010148142385066545,0.0001003335724599704,-0.0022999917398185735,-0.0003890747112243948,0.00011698035999527294,-0.003961683177460774,-2.004405395956997e-05,0.0005061296001133587,-8.237147788300281e-05,-0.003383111484875667,-0.0004007458231528613,0.001809506658210403,-0.00010846850062014296,0.0013357742682937872,-0.005388672754338723,0.00026074444088881784,-0.00036483388421390566,-0.0010450998180370175,-0.00250011141720333,-0.0004825094336254758,-0.0028141357169309184,-3.8050028585622086e-05,-0.005243069633201509,-0.0001042228799561784,8.380270286287407e-06,-0.00025565276095502126,-0.001311457139195433,-0.001128884263124783,-0.007333916936465229,0.001047659336309742,-7.486416443992397e-06,0.00016268716372774445,0.00033159922094211174,0.0004143408114371288,-0.0005251411483714906,-0.00011907227606363917,2.6297969916123805e-05,0.0006085567231243421,0.0004110444111665411,0.0004110132426744276,-0.0031403316513245456,-0.0027317749988734897,0.0005376964807645427,0.0006714319562391781,-0.00518153387385306,-0.0019211120577299055,0.0003833814018187276
-0.012674429711097676,-0.009282874955000997,-0.0093407525073695,-0.0010034357663803036,-0.005014909581926571,-4.46166937220268e-05,-0.00026820558746362623,-0.0013239618140809014,-0.0009452488221570501,-0.0003145017550949093,0.0001568329664646428,-0.0006447537635047676,-0.0008806802315924945,-0.0015991664327872986,0.0008844954128146768,-0.00354607606585428,0.0002571261752900942,0.0005405754224235518,0.00018342801594732378,-0.007652264005448901,-0.0001383984966935003,0.0002330684555537369,-0.009119584701918943,-0.00033770046883724455,-0.0010030899784330373,-0.00020645903213742123,-0.0071667048299817486,0.00012975111990994325,-0.0003563488065821677,0.00047273235626228406,-0.000271386284499835,-0.01347093572690995,-0.00014255161920895775,0.0003735008012841297,-0.003093740616583072,-0.005198091745951808,-0.0010528205588856772,-0.007856551176082744,-0.0015989462738418944,-0.012016409368450297,-1.6163877804175005e-05,-0.000986978268311752,-0.0009230918662677081,0.0006793917903266966,-0.004579684554916341,-0.017049621647718796,0.0007319190322293557,-0.00039269464394013973,-0.00029116845162101897,-0.0008789976435865662,0.0005629343773718808,-0.0040104358880553225,9.09601700837895e-05,0.00037235189084706055,0.0003822842661650239,-0.0005176477249073967,1.8232529431302168e-05,-0.007158765503826251,-0.006463210652004559,0.00021722351145903013,-0.0009446533153609469,-0.012897810949725294,-0.003767432943068816,-0.0003462941263301064
-0.008820704897263958,-0.005961016284811037,-0.00683705505134454,-6.093154559633486e-05,-0.0037309031922849656,0.0006453089343007925,0.00037923488795415643,-0.0009565128966435569,-1.5027627341738518e-05,0.0007385787634934128,0.0009470881465249433,0.0004179453834572042,-5.5688441867368695e-06,-0.0006199961108451302,-0.0004640185975151993,-0.0023182216751018734,-0.00022151337138888867,0.0007087178807955285,-1.2357820904729191e-05,-0.0059004258454548745,-0.0003868565813231853,0.000164610476244169,-0.005974343762717066,1.2906974057469235e-05,0.0003875534862825413,0.0006257096738933713,-0.004506683609239233,0.00016510842693514202,6.784832435909392e-05,0.00043103330388270203,-0.0005682740023941015,-0.009282867626574008,0.0001952559297407862,2.0882504787452504e-05,-0.0031602917196571706,-0.0035103544096374323,-0.0007390666753986838,-0.005294632003034949,-0.0009595931027822741,-0.007965516384057368,-1.0904190033986593e-05,-0.0006827717363364596,-0.0002397147308173,4.760021491514263e-05,-0.002189435862499858,-0.01078274127328473,-0.000567459440559161,-0.0007130847209268867,0.00034412908039891884,-0.00026220190574883736,0.0003775192848489181,-0.0034206677414860263,-0.00027678874181446075,7.841548113698018e-05,-0.00032968750118190045,0.0002512777673391336,-0.00025475706082717244,-0.005287523699309597,-0.004508363410635543,0.0006519812530814464,-0.000656656986795383,-0.008553976761080825,-0.0027599351761663045,-2.2585921863347074e-05
-0.015695409331586745,-0.009817959453468375,-0.011383866445274053,0.0004237106414464007,-0.0066433414058668875,4.46099599250759e-05,-0.0006327532918034301,-0.0011692228302102579,-0.000434271109883745,0.0006024538065247752,0.00024788258275423825,0.0007961041197925083,-0.0016129294328902273,1.2946594178988176e-05,-0.00099667292720526,-0.004438229134573308,0.0011794637349844825,0.00036767823833495895,0.0003225353193469775,-0.009765810763983682,-0.0006607467368767479,-0.0007784629118038101,-0.01080370553091646,-4.125159059049716e-05,-0.0003515597757101259,-0.000603704705400825,-0.009500773782184146,0.00017226834785767588,-6.276619083356415e-05,-0.000242885919442358,4.0142534866020685e-05,-0.016722290270874247,-3.91930561082776e-07,-2.4760125255680726e-05,-0.004135215222624136,-0.007538074321158721,-0.0011325896187399814,-0.010386075027798168,-0.002675875291116613,-0.015055266070588193,-0.00012668029006807576,-0.0012545868618028257,-0.0015707650201291527,1.1394143134283939e-06,-0.005416109909751345,-0.019386860084167904,0.00015211075711214889,0.001664172625647793,0.0005372712839647343,-0.001404864019145315,0.00023961691091132288,-0.006425308967598304,0.0005945904203327299,0.00047760199730439464,0.0005647242621068478,-0.0005943723001260146,-0.0008788962595174955,-0.010382833779639486,-0.008317557146076389,-2.0143765152319627e-05,-0.00033842900185651045,-0.014936515490523807,-0.004709715050888336,0.0001404047011220237
-0.0295465585225163,-0.018098497039089292,-0.021390496049638365,0.000782719532143701,-0.013137540206173519,0.000870875005399145,0.00015400728411734974,-0.0033185056997711857,-0.0003123047886333716,-0.00038341328497629396,0.00044872638269364624,0.00033259077202705785,-0.0021885485308972205,-0.002683103868484717,-0.00040912498857094225,-0.007625625689194167,7.767326464078837e-05,-0.000227502698979698,0.00022716698631655534,-0.018746902212823956,-0.0013431143982373512,-0.0014533511578718942,-0.019826289360865376,-0.0007991654374884974,-0.0007983940169583694,-0.0011109852777781413,-0.016788094886744185,-0.0010963292642731043,-2.1534039189756922e-07,-0.00015781935118994896,0.00028597086121759873,-0.030495597928303406,-0.000951494677644708,-0.00015411845325779977,-0.00838517518825813,-0.013160223669748299,-0.0021588507428880795,-0.018702033050136315,-0.004034744502102164,-0.02884982391505477,-0.001311998928987269,-0.002296095577252071,-0.0037561045675006846,-0.0004125652340546101,-0.008401260070952642,-0.03817164695823594,-0.0008204159288611994,0.00015328764508273283,-0.00033157268125085014,-0.000893450930561902,-7.033177344621264e-05,-0.009258440311364215,0.0006751359539872559,0.0004527011886625588,-0.0010322800265164672,3.0654278977568756e-05,0.0004977175463436774,-0.017298370987884153,-0.015244427640345023,0.0005199218539720955,0.0003788525034874228,-0.029958220784433998,-0.0074563941450224965,0.00022267080591020666
-0.005594525839931008,-0.004610250895711758,-0.004186053101476666,0.0004092049614113285,-0.0031658842159307636,-0.0002854748573397296,0.0003646463643325,-0.0011489089129663684,0.00025938135870989923,0.00029628503761622174,0.0009312081799198981,0.00010277396710360193,-0.0005198412541043664,-0.0008038171396923505,0.0013561739154733976,-0.002407607888846405,0.0004211890203334262,-0.0002779030364329163,-4.956212587430215e-05,-0.0046793051873280506,0.00010888376518687208,0.0002765345111705799,-0.004364341815280952,-2.3071288047562507e-05,-4.1226734932960614e-05,0.00012152970946311976,-0.003394245826335288,0.00039058860183102944,-0.0003277352138419561,-0.0006444378924896435,-6.738485529848853e-05,-0.006267259755133502,0.0007468421069911131,0.0007276785275745156,-0.001971142678480634,-0.0015491499551377763,-0.0006750721199794392,-0.003018702776930352,-0.0008025856349129241,-0.00572983104093491,9.694092320884645e-05,-3.072046285211625e-06,-0.00024370163260579222,-0.0012256680595388262,-0.002296163434167554,-0.008663765843477384,-0.0005067838200733069,0.0014777504067755285,0.00023270390550386052,-0.000523958744763858,8.96352640550149e-05,-0.002745966443622563,-0.0002216534663538246,-0.0006988001677301569,-0.0005897921928576155,0.0008548880963939239,-0.00028931393809710567,-0.004329083852747367,-0.002614154670060496,0.0005012206072369181,-0.0001080155825301014,-0.00687439736449189,-0.0016798359593446,-0.00037164544094887267
-0.018759464014952196,-0.012261545130506417,-0.013832561850001597,-0.0007755004275292554,-0.007332157381228031,0.0005130830792652199,-0.0003484653893396781,-0.002506963042825141,-0.0005221402120159786,0.0006400877434285948,0.0012563497244516332,-0.0002697523855596011,-0.0014022308810249249,-0.001043196800942365,0.00022512688061769693,-0.006083289803447106,-0.0005729698794028261,0.0007999921970520329,0.0008742271298347048,-0.012462259668638068,-0.0015344897795479468,-0.001405456045627591,-0.013252861690121619,3.965164702193381e-05,-0.0004195623937065622,-0.0009976388687983296,-0.010982348697340633,-0.00015593070515653294,0.001008893315289939,0.0004546473917728185,0.0002670159473417861,-0.01905989822157544,-0.00025837013609122483,-0.0012207202126206017,-0.005679063862474978,-0.008544278721323606,-0.0006528111255404991,-0.012377813271371208,-0.003443248925699403,-0.01745490272342301,-0.00042936942987345387,-0.00143952027758122,-0.0021621179632936175,-0.0008268554482165278,-0.005598957053316039,-0.024795847147982948,-0.0003507285431306589,-0.00013114129890855674,0.0009973377427944822,-0.00028496269767133784,-6.462055268277735e-05,-0.006141313048202163,-0.0006749311236759133,0.0008142273073945573,0.00020024418785606225,-0.0005527034667116861,0.00042261731849091883,-0.010805712298604693,-0.009791823136177833,0.0005971946654184798,-9.581008930319887e-05,-0.019449945295914824,-0.005340831141862413,0.00018922501610854668
-0.02632557324089866,-0.016397928569808484,-0.020172488468610257,1.7237333664459473e-05,-0.011224053882634791,0.00047728962994322203,0.0004958264054296355,-0.0034144317634334184,-0.0006442575950041773,3.272480432212824e-05,0.000679969982915463,0.0007860970109018201,-0.002939024219348422,-0.001082712451896042,0.0011097986903215804,-0.006966796233349033,0.000670936676611174,-0.00018308461520351245,-9.258576669660805e-05,-0.017211086658233243,-0.0006180316502437538,-0.0021646061345462686,-0.018802246420248567,-0.0002782831177259083,-3.036790452004026e-05,-0.0014467461953799577,-0.0156532278730206,-0.0006920978891035703,0.0011109624022362027,0.0006041377367128364,0.0006243663791961887,-0.02710535383212316,-6.10535515800136e-05,0.00020385044603860419,-0.006905636370741187,-0.011875530025594551,-0.0017309816481189426,-0.01747359560313106,-0.004686413670582356,-0.026297467756734617,-0.001575573449387767,-0.0018983277036653267,-0.0022328772696266577,-0.0005387068069851592,-0.007959395680714989,-0.0328465385742486,-8.594119497412956e-05,0.0005519970180975097,0.00032687126237116126,-0.00027912041591429074,0.0006505389336454485,-0.008863424102673913,-0.0009813569836768128,0.00037753342622332757,0.0005241777225022703,-0.0008510748436550983,0.0007188100826104118,-0.015132419326869083,-0.013781165319992787,0.0006231813564360603,0.0004113976826162535,-0.025613919014690782,-0.008050334964811128,-0.0006682683694557956
