1.1664603304410754,0.01916463480611845,0.009540540940024135,0.006521459360073483,0.004653361767072527
0.7454154783638609,-0.031165410349539614,-0.017300019402019206,0.00033896569919678716,0.008964253471432398
0.876158050530718,-0.014550268288727485,0.009999512413125234,0.01821393547103286,0.0042308703475738415
0.015772702813835582,-0.009282881622810577,-0.00850455585429492,-0.0143150043314852,-0.0007719485577900255
0.5067016729843724,-0.009007653926497263,0.001899117409076471,0.014606643495290852,-0.0010137859138912258
-0.011798094642312322,-0.010212100336411609,-0.003965199765634278,-0.00845560142365371,-0.02319921192220279
-0.011511163610109164,0.004572202073753788,-0.0017900219279001395,-0.001646768503946971,-0.0036280506381610794
0.1287686008420726,-0.018410157366905003,-0.011401704236750944,-0.009535125767260056,0.0067034092245645506
0.00900165045373675,0.00902223588510338,0.03851849897185995,-0.0003425042761183338,-0.004720240943034248
-0.026105773117673536,0.028619421207375,0.025417328790911534,-0.011355685996207628,0.002426656318733735
-0.009844317062230294,0.0067475420809631715,0.004077355361902783,-0.00441666879528946,-0.014207568319939343
-0.0160947118924382,-0.014249904308980092,0.008351339888913779,-0.01098382513393084,0.0014582884072718147
0.08446199121019168,-0.019221170598317586,0.005016665178246533,0.016083445614050614,0.01048800232926295
0.0498514556682255,0.0034890558235075786,0.0049107150772907384,0.015971325886984643,0.006225716564854063
-0.005724417732169058,0.014170101639458232,0.02398973964813782,-0.00524315503958445,0.017558417727574202
0.3335530183609824,0.025134668191083093,-0.006616065933575232,0.012326593267816634,0.01147897772136594
-0.02894945235398873,-0.007716193691212813,-0.0033285344693026833,-0.006649621939032868,0.008889146156870685
-0.011029501628621013,-0.0108733823477826,0.00010335031340845233,0.013817877148860085,0.009315842791529302
-0.01719312924630707,0.0164539899477859,-0.006571922671659914,0.005601401330397254,0.00224691372987154
0.7459381808393426,-0.020970425995761207,0.009498663915985658,-0.008528000806300727,-0.028451858233154135
0.022718338891645474,0.025349007270524106,-0.0018387429130732082,0.012708935204074805,0.0021810739648378294
0.028727977762312763,0.00026486256197251343,0.022397931304672786,0.019802735281823133,-0.0033130833750422057
0.8095536203017282,0.005430632515457727,0.01155071296105526,0.004543571427204291,0.0245103837764174
0.015481533370750155,0.01114627752655395,0.01586497014970073,-0.0009845368817186658,0.011280046685791164
0.012816789629465176,-0.005989285166425343,0.002050912042086775,-0.0014888091724361023,0.006825679527811374
0.04274508245213131,0.007684054937988668,-0.0028075774435275475,0.01896231645370858,-0.011638487139835854
0.6730401794267725,-0.005204725456242535,0.011102820289284464,-0.011888397285363488,0.023513905164047715
-0.012199887825178547,-0.012821795001994082,0.00872475306136076,0.016759762965851265,0.004873565990100754
-0.008262982967102423,-0.021141128447339112,0.0007530477730477301,-0.018131577983218766,-0.013340311965754182
-0.017124775118662467,-0.0013101928469441224,-0.00643110456951047,-0.0051485481603239305,-0.0025161729703167455
-0.017819917733022612,-5.1089156827531184e-05,0.023106735082531468,-0.027956912641482298,0.0009549091579241652
1.187986034123357,-0.008045231395367893,0.00919282728049119,0.029429775156192488,-0.0014045111703799241
-0.0021333634376352645,-0.017088379317062724,-0.015206809738208357,0.006535645235955628,0.009390949460615115
-0.026019908892226235,0.0011851601083182391,0.013354475550151994,0.015118293429764812,-0.014779524720058446
0.31951460197290593,-0.008685985055170146,-0.017012072980503487,-0.014188729454603382,0.019918773356506273
0.5060323916381241,0.03582343112414462,0.012367187521862685,-0.01149636773459931,0.0082588869638404
0.053399977651677144,0.026157750166663368,-0.0020333821442115006,0.0040914389830971915,-0.0023519211277505726
0.7387558090579511,0.003617406741662523,-0.009700009524737482,0.011569931204194852,0.007541817434484254
0.1870463833124961,-0.016493913562308758,-0.013639062592596686,-0.005265927721078584,-0.007648927084095314
1.1196283451272593,-0.006918280207941723,0.01699003260623385,0.008264984187038112,-8.985159134881448e-05
0.017351059594969298,0.021829392303763736,0.008912140043012814,-0.0011334259051562108,-0.01587787062992138
0.08752750454476808,0.010859732933324153,0.019040041025879716,-0.011543387380897715,0.009991373979401533
0.11442405796438607,0.025901884929176548,-0.0043034660946786535,0.003469393478570685,-0.0040871797327380185
-0.001750830167819748,0.005241761137925953,-0.004452956607083859,0.040970657580365895,-0.0018589584777124718
0.37743197411006013,0.0006603666708047979,-0.03999679972638991,0.020217344813029805,0.005236043404229617
1.4835674286900793,-0.0056583570570255615,-0.02333834627948575,0.04759669752700346,-0.020632924256043204
-0.0006066836655353397,-0.02097892846747834,0.013325890936474311,0.00966546924759722,0.022774551027113288
-0.04005545338619185,0.0043700843308200924,-0.018643095024763443,-0.03133379443415693,-0.005742707090832406
-0.009391557059122303,0.008505803233325789,-0.002176836931710941,-0.004176164781139621,-0.014598373951327244
0.033598048965309574,-0.016027458494317647,-0.003198523848405252,0.017368655611956683,0.02392250463882359
-0.005411630157355535,-0.013980986161669038,-0.0008466608912754254,-0.0030323758151685654,-0.0069337529531590045
0.39027997157074545,-0.010720397165018295,-0.006201145891913237,0.011635573549604492,-0.006546908520170951
-0.009400655457881628,-0.01301777996586959,-0.011514510318188884,0.017656950756443288,0.014894240206645707
-0.005682768003616733,0.009531791587545638,-0.010910200700840846,-0.012084311470827716,0.028873907375098366
-0.015165963146067654,-0.0035863038183994427,-0.015562963357982254,0.011046601714581893,0.016952116084462343
0.0364936740855838,0.02667876545356672,0.013779590179923399,-0.0034142339688629873,0.008634070844828388
-0.007808750969743099,-0.009752530175996386,-0.005525588923806803,0.015261831769175034,0.010781905168898986
0.6865994586721279,0.0061969025216754,0.03419563897932963,-0.0075056421118417736,-0.013855434936533465
0.6332638020412804,0.03783393783845497,-0.003010663688578248,-0.028350494077338667,0.022174802265519922
-0.018026153997729857,0.02651159357889993,-0.024353699162137962,-0.0073735974568606,-0.02095345739582834
-0.005216644271110105,-0.006691938060406706,0.01223222375451965,-0.005468860615390655,0.00463205052584125
1.1444693885192851,0.00682489607361895,0.06032325637076852,0.046216260584756794,-0.01800797599155554
0.32885431145828153,-0.00035078810171253747,-0.014573125917798335,-0.023014054068497772,-0.0032991317189744822
0.006512250731906587,-0.005505977954070306,-0.00496176958295577,-0.015534489030776106,0.003465231754131899
1.8731851526322973,0.00027218025272572166,0.017989902601615933,0.03591482231344624,0.0001975177620040138
