-0.000516833809542338,-0.00047732398814276275
0.0010773396273894842,0.0022746897158809633
-0.0004294017762017382,-0.00034121476002670477
0.0012202806274027693,-0.001027256686817724
-0.002744358469574716,-0.0007561792921151417
0.0011651278749554655,0.0012691542975670723
0.0025499916472107066,-0.0023380432565931024
0.0008554912286170584,-0.0015010341839500037
0.0011216501633960609,0.0014854734580936003
0.0021423518424089467,7.344629350431099e-05
-0.0013276742800387555,-9.336916029792114e-05
0.001492857772080683,0.0019931507985730505
-0.00241587862047274,-0.0003136250107483342
0.002345693536926237,0.00026558357858552217
-0.0008100905110100545,-0.0012237064272351767
-7.454742362734576e-05,-0.0014262347690628197
-0.001981103608277011,0.0009065397265716542
-0.002209922883108975,0.0007946088835510732
-0.001152727269170259,0.0025000333190122207
0.0004966948308113406,0.003930967888491583
8.53038590657454e-05,0.0015257159007890464
-0.00032065022929307586,-0.0005324918996999992
0.0024932904362029488,0.0016981006664452602
0.0010056630584657509,0.0014957184344198179
-0.003182708045674881,0.0017178357761333603
-0.000792872575672678,0.00395730975378685
0.00025345993534918714,0.0011154174918724586
0.0014868744764965263,-0.0015264785775982205
0.0023505139364784758,0.0026299807358155358
-0.0011205588073901367,0.0017439370237185788
0.00084994862048588,-0.000920590326759805
-0.0019641113983318516,-0.001199902736390832
-0.0010251358950710535,0.0011209946419759736
0.0035516075410307424,0.0021562730782217028
-0.002009090951648939,0.000536031799492567
-0.0019573252833338995,-0.00030841798200694024
0.0010209968411459052,0.00019014500900446058
-0.0008669891722803271,-0.0015329355352285603
-0.001967697262252624,0.0002566040504182573
-0.0007890097412688719,-0.000665987882333163
-0.0017475486143802977,5.7947142087460564e-05
0.00044343580674591275,-8.713607758063666e-05
-0.000381593171751609,-0.00011462581184717372
0.001219590631651682,0.0004323599600024146
-0.000529487195945717,-0.0019764688752453444
-5.938419021797074e-05,0.0008143898683325738
0.0016251165325044258,0.0003350254970298139
-0.0002277220292661369,-0.0008150076233386443
-0.0016097288117161506,0.0006092464850010455
-0.0015280319997567527,-0.0014324816471392476
-0.0022634770546885686,-0.0001488752475301362
0.0021225547413344513,-0.00033921384999974495
-0.0024015553219443523,0.0016605764101382077
0.004126927915072697,0.00017881065725058052
-0.001404466791462555,6.670944550664073e-05
-0.0008404935355041184,0.0009202526835103542
-0.0007896330580964658,-0.0019391920325959723
0.0031192170752074974,0.0010561376444606213
-0.0011561267915338096,-0.0008291092808658917
-0.0007299844948908465,0.0002640349955185804
-0.002208258650603188,-0.0001979911350898228
-0.0021504587127077622,-0.001878711976648363
0.0018683301447456888,-0.0012749260634615728
-0.002151721288760446,-0.00031974499418039486
-0.0005332420131140535,-0.0014001030102137797
8.628288919459483e-05,0.0010831654048358455
7.341847768523014e-05,0.0008540852426690627
7.449556178921076e-05,0.0007182966482956334
0.0007363930317699106,0.0015452845201349872
-0.0012646413207986218,-0.0014800443349847377
0.0005708401710307555,0.0023534549664460864
-0.0011567812002870933,0.0019057572574264804
-4.216207250043577e-05,0.000758925749290826
-0.0009540510151195169,-0.0005459493925994648
0.0002732163605815753,0.0006216270982263167
3.37018198999766e-05,-0.0013419364047040428
-0.0020099427626278452,0.0003369064522841161
-0.0012287699044933433,-0.0012634023531398603
0.001097159374450189,-0.004032392360483844
-0.0005682645483136025,0.0006485838865948139
-0.00016294925307846464,-0.0007707239740875759
0.00017413073045432592,-0.00012135401548911157
0.0021881399368266306,-0.0005577548425876341
-0.000162494844804447,-0.00040251934122230237
9.334593499329894e-05,-0.0009501455963713932
-0.00012808526696044177,0.0018615654649686614
0.001442898387289884,-0.002110659945978745
0.0007672214006669329,0.0004896051451499521
0.00010626312295564935,0.002224046844562217
-0.0012486498027912919,0.00307687562227539
0.0007342153808681765,-0.0015968659675009446
0.0006742339969282101,0.00010631769412709032
-0.001766428248336399,0.0019750138131261422
0.0014877405460095,0.0001929305301135518
-0.00034706705691989296,0.002299619720253741
0.00033772883842081436,0.0012489151304497285
-0.0009871118827742878,0.0021235683297977804
0.0010060898718828879,0.0019334276614717163
0.001071612202125541,-0.0017049156795368712
-0.0017866180560857977,-0.0004189721110948564
0.0004960008590686424,0.001066367573878406
-0.0033809700715181504,0.00046363859017078187
-0.0015804338103983068,0.0002186252226067996
-0.0031916827856634344,0.0003508454553663884
0.0027292887648371006,0.0014394259905510416
0.0003469007814053361,0.0005486496213536103
-0.0005665713506600824,0.00033812875521285963
-0.0023243515807420674,-0.0001865251193585173
-0.00015227941117997577,-0.0016144301822575697
-0.0004895739146104362,-0.0011287782987368527
-0.0002859598696350487,-0.0016769003175886772
-0.0017625893618506763,-0.00104229556060464
0.0022026074313831975,0.00045843393868632806
0.0013755218125897047,0.0002881996553277649
0.0008408756421815786,-0.0016959390404436196
-0.0013771575383983855,0.0010142886349412336
-0.00031274103956555516,-0.0008193758216498593
-3.812639341358766e-05,-0.0009648837427620095
-5.5067942783588834e-05,0.002412056031720197
-0.001653541139659169,0.001356076298375429
-0.0009974589202352486,0.000801091366298844
-0.0009507943029149728,-0.0005877627160075007
-0.0028843807313913726,9.428398671227115e-05
-0.0005200392059638067,-0.0002959753991716214
0.00018476691516658623,0.0009578459716850527
-0.0012787360850759863,0.0018936982992470012
0.0006802244977168808,-0.0003178897786206234
-7.3805141161414e-05,-0.0033766452319463655
0.001668834313292646,-0.0007555251591986391
0.001720364180209402,-0.002915561748188979
0.00047228361157783307,0.0007507780936676632
-0.000717255580839877,0.0018308398966299922
-0.0028425742200158008,0.0010171058588459435
0.001068855470430347,-0.000294882152899657
0.0004324882130176084,0.00045070789935473354
-0.003233242590248279,-0.0018504191626611058
0.00013837185493339256,-0.0002976371812480155
0.0004985463319310741,0.002386049366602805
0.0029186002441094505,-9.632071052078552e-05
0.0002479896623539683,0.002260167012750147
-0.0013196695984097318,-0.001361590267532228
0.001978943147434199,-0.0021111521180463546
0.001105624590581518,0.0003242978527853354
0.0017154750634394919,-0.0007026480352488984
0.002177132279991714,-0.0005043228985523147
0.00019854881096976448,-0.0011979850297867
0.001518454747796509,-0.0002342700755898733
0.0006194075311280061,0.0016438450511271907
0.0001892109798620395,0.002568448325815887
-0.0007451187388855284,-0.00024178339970483986
-0.0005289907291325707,-0.001593042941656216
-0.0022229262601576663,-0.0015470584491833646
1.8362791609120117e-05,-0.0012352585116604277
-0.0007797231821924598,0.0035039226659766415
-0.00039270758838650755,-0.001400754910343132
0.002239040289724342,-0.0013960613583682078
0.00048011983945645995,0.00032750190247311795
0.0008816813892917354,0.001209322398267874
-0.00046846397497619984,-0.0006522580111574471
-0.002098748868365262,0.0008097488695833647
-0.0018619766927749368,0.001003949033706593
-0.0004988478378134979,0.0017225193204034725
-0.0007376061646654569,0.0002248859206534398
-0.0014434650768444667,0.0028695247548917334
-0.0009497813539686359,1.6250091127246992e-05
0.00391534728556539,-0.0015887227013377879
0.0015772474379555977,0.001258360781789562
-0.002399108481683041,0.001925144325724127
-0.004264785397962985,-0.001621050398617983
0.0007082318532725603,0.0012704068517347406
-0.0002525068726156542,-0.002534959046660209
-0.0005197755408784036,0.0026086271329899295
-0.0009002690776942128,-0.0010382474340242243
-0.003914887883031935,0.0029778585835990774
-0.002366152013962727,0.002052429378496576
-1.5786368303862534e-06,-0.0029370412840747638
-0.0008920043912871271,0.0011803711020466731
0.0027375723317122715,0.00030751645813058027
0.0009021178680683938,0.0017315324333382134
0.0013522847131367587,-9.04371683253779e-05
0.0021374379770706534,-0.0006960364174308085
0.0009189995333886158,0.002138082896432214
0.0014152915269622435,0.00018014965637432742
0.0014808387798196548,0.002379564997409822
8.925712063437451e-05,-0.0005763976797230711
0.0007506147861848961,-0.0003849692847737203
-0.0011352281886025974,-0.00045919715494565494
-0.001696704884695421,0.0015324459703713576
0.002906493757048171,-7.470941361081704e-05
-0.00012041945634125439,-0.0001854250930565536
6.071260886090269e-05,-0.0005784712282011432
-0.001465140887224434,0.0002402539047102734
-0.003412080627759286,0.0001337026555338577
-0.002867794707789014,-0.00043781236889901907
0.0014232651443961,0.0002709846179438264
-5.9483113606035054e-05,5.644261306886427e-05
0.00010248445947168847,0.0012555036236652582
-0.00024171228731468554,0.003927118185704625
0.0033993684764481434,-0.0022019641356931913
-0.001941793657481596,0.0019738998671230998
0.0011550334178111804,-0.0012885125635014988
0.00018603962153505922,-0.0006862743255327099
0.0029845137276211476,-0.0028676554183525533
0.000660173799854475,-0.002102102333547211
-0.0020994406357790697,0.0012045380337950104
-0.0015131290445982695,-0.001207432207773179
0.00018047936064409477,0.00023383532004782591
-0.00136760854818121,-0.0015944012264796097
-0.0005269194812685476,-0.0009523585015420909
-0.000929807208178269,0.000762500718091616
0.0013495764177145113,0.0008343048689574464
-0.0007500884078182713,-0.000534922028591084
0.0015248091257837983,-2.3190174811187905e-05
-0.0020567455129517024,-0.002560860474574633
0.00013285674559985518,-0.0004980780025739249
-0.000670217142754926,-0.0002355183495670625
-0.00022049567166873994,0.000589701797858162
0.0030520659649756216,0.0015200964843608423
0.0009579945764804882,0.00034747997379080546
-0.0024636961148528135,0.00022214886416816506
0.0012947509807904932,-0.002108884985865212
-0.001921329452738049,0.002039403377597734
0.00015500952177583012,0.002429662045823567
-0.0014796062017111628,-0.0006577403445105173
0.0009247195384474994,-0.0004891876643003575
0.0006459906302068231,-0.0005716410714259103
-0.0026253053705391238,0.00020153800501109643
-0.0011156597319673617,0.0007325865846093519
0.00156335529993382,0.0013616386496359313
0.0006748386187613533,0.00027311272116561886
-0.0017587210587895117,-0.001323572104001424
0.002357131468057233,0.0006605641223759141
-0.002146440706971249,0.003838130674486801
-7.593317971909077e-06,0.0016161895426444546
0.0010428936684932682,0.001684735934233099
-0.0008564093786337401,-0.0019640374605990976
0.0025976360879975758,0.002152371851703941
-0.0007029214211791851,0.0018287386872171776
-0.0008814824121155796,-0.0012167321058610507
-0.001358481082763333,0.00236318953562798
-0.0020714150128544355,0.0022571973413892873
-0.0006447165280894423,0.0008951636770920823
-0.0032124214334154698,0.0006343623831244942
-0.0005923975416991335,0.0010612474651091068
0.0010146721662202865,-4.833075732809782e-05
0.0009380980735269613,0.000839132776355334
-0.0008776244851055643,-0.00022432543778692058
-0.0018439483967251232,-0.000878527833636427
0.000559286460642899,-0.000448795687375765
-6.364862829058626e-05,-0.0007343752099595
0.003488479552828306,0.0019737145634255307
0.0005794481339715222,-0.0002272295353484861
0.0016886623533472972,0.0006179367309918763
0.003084949096253691,-0.0032320932787665343
0.003009242796558748,0.0009878764442857839
-0.001344607959478317,0.0023745310512906037
0.0025585891500513078,0.003860976526387709
0.0016786683789809503,0.0004937903041093189
-0.0031362531989113807,0.0025400784452737856
0.0017418618005795332,0.0011582592978013077
0.0011882133567184781,-0.0019992962107800325
-0.002016551627720696,-0.0028164883388943694
-0.0008239111506516716,0.0016974059905634064
-0.0034281541383941617,0.003623540010673238
0.0030282317107850933,-0.0015516292664094914
-0.0006833653933189661,0.003858665257947114
0.0028644626629915427,-0.0004921383480005188
-0.0013635327699115876,-0.0007361458973683137
-0.0009152844879142094,0.0032022598485868243
-0.0011673609425166221,0.0026105651515284743
0.0005724173689454872,0.000524187667629383
