-0.06790603993795262,-0.17828814755415373,-0.09520490033034491,0.08388612496302852,-0.00741556145651089,0.09786633347359612,0.09864300997685531,-0.056096713226461245,-0.15470589944053362,0.0807555314371486,-0.17168856346803485,-0.003097819303116898,0.06549429635374435,-0.14507402233149985,-0.18978453653898944,0.14762228294841487,-0.07301342417199959,0.005433960800717551,-0.14694452709123682,0.11302503694341062,-0.03387702274106324,0.06874590418051774,0.24647048801163618,-0.23925472630157557,0.09060460553712808,0.026063549119562372,-0.09562195830838463,-0.07260887880115524,0.00888032649798787,0.04552026903587633,0.12999995547292445,0.0777529120134116,-0.1089565328088934,0.19663347754013089,0.004394647516719306,-0.00403995956292227,-0.12819357577758833,-0.03776775690707706,-0.018794441404738755,0.1329544005284382,-0.01869427574313021,-0.04456530651956684,-0.047114273222775345,0.019111037407374753,0.06011244916191047,0.04159091045745273,-0.014160732502571315,0.03599295736721278,-0.15268347109209757,0.004041925407560379,-0.028338617431341723,-0.1006883703389024,-0.08527965145013089,0.04814100435012774
0.08815667589062968,0.06746533493799899,-0.16913518918955803,-0.009549572773472301,-0.18076226383492158,0.036331120219406786,-0.04470971413260441,0.015748629703265717,0.043344572996436494,0.026572274772082027,-0.0465310570596738,0.14916879358510596,-0.077307384738338,0.14782367555197304,0.08494296262059126,0.13090406290774417,-0.07675186266461284,-0.09537114547799645,0.06619438556742803,0.18289934898613985,-0.10240952705135462,-0.17552816701838472,0.11400427782032442,0.16195563111691766,0.04795133393070359,0.06442998155248597,0.13425378995724782,0.16569570332728684,0.15804070682861593,-0.029969309332439603,0.07899818488974023,0.10858114240227348,-0.011868915827425715,0.10807701128996289,-0.08806994483954458,0.10671413866427733,-0.02094405156652794,0.029760527955397843,0.046187107515926334,0.016421507339958143,0.01094646397756625,-0.09022949583636165,0.18099639718706756,-0.003417342417457803,-0.21718598464554728,0.12763133428290402,0.14115544531203747,-0.10459583799343654,-0.07407151211648733,0.02249509073598437,0.0956850271059887,-0.06804196462335928,0.02340730168636012,-0.11581927115961047
0.05325481330553092,0.11371015134888607,0.05627103223328545,0.1254964639870741,0.15868323876021234,0.1473823475755818,0.014223727907764133,0.06144945428673037,0.023389843168984868,-0.022019391162072605,-0.036850418622574654,-0.14018631485981434,-0.1049748768451833,0.13994998791810698,-0.14021300242388285,-0.09315936730508576,-0.02110683450252901,-0.1252875860932701,-0.03449192982084055,-0.07238234633231111,0.009984492964742915,0.008421706180560401,-0.2733537525666194,0.09931199800755988,0.014660123582436792,0.15901237620376849,0.11358342545757863,-0.0630693012487844,0.04295984517384708,0.1163029034002457,0.21247866101903015,-0.14880938833302446,-0.011671279430393262,-0.03313156005038885,0.04630451772063691,0.017281281670014755,0.10869730020568259,0.016029417696613136,-0.052283188025271626,-0.17779777239283873,0.08899612850632586,-0.00975788147999774,0.23151364137575467,-0.03350012828852315,-0.0026056716608949928,-0.013656744139534903,0.18480722376127623,0.07209518954372592,0.17846626723084366,-0.05677851154472498,-0.13169236498291415,-0.003929872819889522,0.15949730623674027,-0.0362603488639599
-0.15066415063756539,-0.17211213793107122,-0.08509349166407558,0.17355892871670614,0.1491236720859925,0.04390245796567388,0.17480915318408016,-0.01533719032922805,0.08928363310153042,-0.03767169543478699,0.022666068673564323,-0.006791061451075589,-0.022235864520771798,-0.12067630545288069,-0.0652467071443732,0.17279772099991186,-0.085913820072029,0.1561437164662508,-0.06080989211478755,-0.0032405699286147576,0.12399762487309066,0.024180359758001597,-0.09390667435102887,-0.1344519802057336,-0.15408494797095845,0.01584007218209062,0.12640554786477526,-0.036941277038328314,-0.18734351731468735,-0.0936912790733372,-0.01246944407101114,0.005976075533122005,-0.18817887265342031,0.06422376483378933,0.09482417907300963,0.09309570997162032,0.07934580164118074,-0.06289503029139831,-0.0037073549344103333,-0.07144529754370976,-0.0004992473470251922,0.08495051187184563,-0.28961116345328575,-0.014870614429428296,0.10774619004708615,-0.23217729013829927,-0.1597973791744981,0.1050870352564229,0.1880988162853609,0.03156618990227132,0.032604543891038645,0.00147546780324669,0.15409395201011805,-0.04613716122880065
-0.05964571354225508,0.05005395477774951,-0.012532485965912244,0.10762180568726441,0.020204780471110014,0.06635404444634001,0.14382450601982735,-0.15184180471527298,0.080716999386178,0.06610452435069336,0.03234283070438952,-0.0573303504061103,-0.05627751044788229,-0.08097800034035266,0.1267402297979668,0.0568473340921537,-0.06134450555264709,-0.171286126201771,-0.16467070685056853,-0.03854394793869614,-0.08018220948392443,-0.16647468482136735,0.03979815046215397,0.07944970062831441,0.10784244929947559,-0.13554237747913972,0.07521966441181514,0.08573640034425077,0.14305740334809666,0.09023860547896884,0.03982583605515302,-0.030596334058071026,-0.05431060965004005,0.07186160326760636,0.06861927016349739,8.759738787577023e-05,0.13095275824678612,-0.013069693529573743,0.11111206204462519,-0.07637117405413647,0.13839292646476406,-0.03872876784510226,0.15818571894533828,-0.24074847868255542,0.24646676979437954,0.04983100637570773,0.15287525976524632,0.06812449677575665,0.0048295800946678595,-0.11724268097336638,0.06382885572990415,0.08898390678681842,-0.08032980106762927,-0.05214127214240138
-0.06447657553041061,-0.02962926162823518,-0.08478883744997143,-0.1360681344051827,-0.12062970783005611,-0.08401016674816067,-0.08638210513104941,-0.05321712607067348,0.18285609140100928,-0.17281862330000525,-0.1021567956197828,0.031848045986523695,-0.028166335621274286,-0.07680072930938393,0.07120886874015454,-0.0479418881538812,0.05734471276296161,0.011910867954167428,-0.02486615899887468,0.09336713189182425,-0.1513832496471335,0.08090395775154345,0.23734453740655476,0.005715071007015568,0.05064578983956885,-0.14522551910070558,-0.12180492331319466,0.06670679553999462,0.07633569714729671,-0.08134360041017183,-0.07531542363663685,-0.09247497261574504,-0.00618130170158979,0.027291972419252974,0.11654457849528084,-0.06858078519925484,0.038609655110152505,0.08895698175269273,-0.1879781258711608,0.10967740833973089,0.11833055246955666,-0.07328428317157458,0.16317899271804262,-0.01927092279069896,0.06382001397152778,0.002766092355082832,0.11750266651773034,0.0033162316496348513,0.07808260384706124,-0.04253699622383085,0.036814141162455065,0.17906473851037927,0.18770611409754512,0.049529005136449145
-0.09038858276043085,-0.03655282936235805,0.12876829463066072,-0.09203087632232697,0.04115064310651224,-0.20173867129109252,-0.13919687404934006,0.08418409877798066,-0.2338370706707705,0.119703278993415,-0.1188419555707602,0.1140149854609103,-0.007316474708368528,0.10222344308290629,0.07354150344249541,-0.048572902805169176,0.20610825731559965,0.06102672051005749,0.10384121948687969,-0.027578519206501464,0.12590409139056563,-0.019590021487452917,-0.07541813547988653,0.06318327766550975,0.03574501628667019,-0.04017298341273956,0.03569745736030292,0.15143776352611887,0.010855105816282188,-0.023300004170785024,0.14244773884529924,0.11483713100554775,-0.21871146107328615,0.0068127024837435785,0.0079645783523082,-0.16591393172845825,0.09486758990098698,-0.0538281926629502,0.09174514058290233,0.1652126306073596,0.1676147638268709,0.02008717905379288,0.12701830107096365,0.0558449905079741,-0.13894553029957682,0.022506276414699895,0.057866864638925264,-0.05549392434110709,-0.09104202552894239,-0.036428063067148214,0.053868933590951094,-0.028855404502726327,0.14232877782415923,-0.04668435578783289
-0.2925425273593721,-0.07927465107427473,-0.0016126576084167549,0.06954954738756891,-0.17864985085977672,0.01657010414290005,-0.05498722646900442,-0.18629916761650314,-0.10489805270728211,-0.02538672791871032,-0.09282240656531879,0.2587953636137616,-0.1038282481832788,-0.012582918738659035,-0.1133939366133551,-0.031398784682256466,-0.17551126386880567,-0.04716235776592457,0.06000837247682435,-0.19900118609404469,-0.067424168186101,0.14824721509221597,0.001429696602773415,-0.01957720360063495,-0.09805418496861715,0.03183027635626132,0.1710325859063752,-0.134356522929925,0.1385405165974746,-0.0053844904550078,-0.017337616768948873,-0.010911847412965619,0.015952677947777116,0.03825208572766168,0.04472391941994241,-0.12763900352177507,-0.08238892142617672,-0.057803787408203314,-0.03364426460571865,-0.013621212576196846,0.017268104061268063,0.07759452534072575,0.16499601901019523,0.06128866498321149,0.14755764771411067,-0.13117475312532523,0.05644295139898451,0.26566835410825135,0.06905186367768301,0.15242525573545174,0.09249515528438572,0.11302425022140816,0.10086532321581057,0.11974953796835809
0.09910063424076503,-0.06707674243431894,-0.04859158402539419,-0.061805835433639655,0.120215531858891,0.13578088221090726,-0.06249015302272769,-0.07797951640389152,0.21095532682365128,0.17249145862481774,-0.06007319201290782,0.05627952874376066,-0.05729730277382559,0.035703771730035104,-0.06892264644740036,0.07778502873426521,-0.05075477502931424,0.12114682623712224,0.05729880196256146,0.037396638221643574,0.08862787901412514,-0.05884756553799173,-0.13396951944790567,-0.06188019245609582,0.058780537064139174,0.15038120454037526,0.05774469397599349,-0.09297962370543715,0.05661027286140354,0.10377030849629836,-0.15256428097755076,0.018551267967247452,0.17048863253938942,-0.010875243412756343,0.0025278658226848723,0.04653622227429466,0.12621368073346356,0.03673387309488596,-0.04941110417787503,0.11773997211632774,-0.10613172976253764,0.08778038117881658,-0.003354684456312058,-0.03501313389739075,0.022041092213228478,-0.18876143329764028,-0.025780143625336663,0.114381715693961,0.09249843406331311,0.047167611197114975,-0.023993462899902895,0.05623890493983771,-0.18427163173583883,-0.031982506029717445
-0.014086678672528314,0.09444151441781228,-0.09542660945042189,0.05811216190234974,0.0984168315226177,0.08280675878183649,-0.09264303924663059,0.0572725102428719,0.12223304005493525,-0.014028282089586164,-0.053324738804365224,-0.06160929193607781,0.09144249499939608,-0.03620194168424225,-0.05097663074749838,-0.1417781692096655,0.03487440820417766,-0.07328161115434588,0.19131251225893328,-0.05031806305938585,0.014554452256725062,0.07636466515051905,-0.05923003286616388,0.11243550270302961,0.10745405857554725,0.04210004933004616,-0.053992157592957876,-0.03961552778929173,-0.05893818448499187,0.1370127833275173,-0.04192690983824958,-0.09140907289469635,0.16327009224300765,-0.013706334309472627,-0.08260558889647175,-0.0634107946354863,-0.20479611928464456,0.1144586666932222,-0.1586811967042931,0.005592325392657922,-0.0341125352829363,0.09225089210282192,-0.0820537147646792,0.1785071973959498,-0.07212208845607938,-0.0898954649128676,-0.15052810336912562,-0.05685485457888265,0.0856935922904975,-0.03654712574938005,0.12070208060669982,0.05015678647947886,-0.19383300479999097,0.13071351949252344
