-0.0006200854901677148,-0.00037407230751738605
0.0008603515607984824,0.0024916777824719647
-0.00042123156960575356,-0.0003493849666226894
0.0009753242675269917,-0.0007823003269419469
-0.002977977596964272,-0.0005225601647255861
0.0012058696111805673,0.0012284125613419704
0.001710142804136818,-0.0014981944135192137
0.0008155546702773543,-0.0014610976256102994
0.0010176003534269962,0.001589523268062665
0.0019463688708221986,0.00026942926509105855
-0.0020612179173869318,0.0006401744770502544
0.0013746638831492806,0.0021113446875044525
-0.0024299623512993437,-0.00029954127992173007
0.0018301730440914144,0.0007811040714203443
-0.0008302034785474639,-0.0012035934596977675
-0.0002496258626798251,-0.0012511563300103405
-0.0021103625903150913,0.0010357987086097344
-0.00248326746830103,0.0010679534687431285
-0.0009849225921130312,0.002332228641954993
0.00027168124031765246,0.004155981478985271
0.00042932107851908086,0.0011816986813357106
-0.0003515867163581266,-0.0005015554126349487
0.0025059993223433812,0.0016853917803048278
0.0012829932557021897,0.0012183882371833788
-0.004194142631907884,0.0027292703623663633
-0.0007934592638560082,0.00395789644197018
0.00030355075809588086,0.001065326669125765
0.0012336753385615087,-0.0012732794396632032
0.0016292893034690857,0.003351205368824925
-0.001231476265606759,0.0018548544819352011
0.001056468986651335,-0.0011271106929252599
-0.0023824221152106066,-0.0007815920195120775
-0.0007839988366363573,0.0008798575835412774
0.0032288422380286606,0.002479038381223784
-0.0020714534070576346,0.0005983942549012625
-0.0023234316114117155,5.768834607087521e-05
0.0012632501770393411,-5.210832688897518e-05
-0.0010591448231210513,-0.0013407798843878362
-0.001818168164550852,0.00010707495271648511
-0.0010965600616808207,-0.0003584375619212145
-0.0018760537070479871,0.0001864522347551495
0.0004314163243957826,-7.51165952305064e-05
-0.0013220009814357658,0.0008257819978369827
0.0013031770958126265,0.00034877349584146996
-0.00033359255328078925,-0.0021723635179102725
-1.76787048005811e-05,0.0007726843829151841
0.0007868021461928634,0.0011733398833413758
-0.000472099876465609,-0.0005706297761391723
-0.001539990118455172,0.0005395077917400669
-0.0018841090222853202,-0.0010764046246106804
-0.002152254624001687,-0.0002600976782170175
0.0020648772912618143,-0.0002815363999271077
-0.0024910653086548254,0.0017500863968486805
0.0038610564541167896,0.00044468211820648844
-0.0009576963922287894,-0.00038006095372712493
-0.0009755842331005025,0.001055343381106738
-0.00048151872017327486,-0.0022473063705191637
0.0027899381843427126,0.0013854165353254066
-0.0011708189498847918,-0.0008144171225149096
-0.0001571978552350361,-0.00030875164413723
-0.0034082484081694817,0.0010019986224764706
-0.0018254652979136704,-0.002203705391442455
0.0016613315182139625,-0.0010679274369298462
-0.0018658809163090303,-0.0006055853666318109
-0.0011388605806543746,-0.0007944844426734591
-0.00027980437790975664,0.001449252671940197
0.0002598550707332952,0.0006676486496209975
-0.0005068167278788287,0.0012996089379636727
0.000819325681589424,0.0014623518703154735
-0.001392777400373797,-0.0013519082554095622
0.0003912558419135843,0.002533039295563257
-0.0014837549736942857,0.002232731030833673
0.0007224289477450634,-5.665270954673162e-06
-0.0012232726672546405,-0.0002767277404643413
0.0003154893542387757,0.0005793541045691161
-0.00041289465551643483,-0.0008953399292876316
-0.0021605823474567677,0.0004875460371130386
-0.0012489009608902353,-0.0012432712967429683
-0.0005194475263554383,-0.002415785459678217
-0.00018986575146662496,0.00027018508974783654
-0.0002203654282958527,-0.0007133077988701877
-0.0002458573592040062,0.00029863407416922023
0.000751599855000433,0.0008787852392385633
-0.00025088606017329465,-0.0003141281258534548
0.00018356622437701704,-0.0010403658857551117
-0.0005821244895357757,0.002315604687543995
0.0019667577101091793,-0.00263451926879804
0.0002006116671641061,0.0010562148786527788
7.348658805841161e-05,0.0022568233794594546
-0.0016359498351391226,0.0034641756546232205
0.000748272433653691,-0.0016109230202864594
0.0005842491135785637,0.0001963025774767367
-0.0017738371325067683,0.0019824226972965115
0.0011067342736793308,0.0005739368024437209
-0.0006259330887809775,0.0025784857521148254
0.00012906641992034828,0.0014575775489501946
-0.0016344385458786578,0.0027708949929021497
0.0010221296075483416,0.0019173879258062628
0.0008129182097558092,-0.0014462216871671395
-0.0025123899723747045,0.0003067998051940501
-0.0005069440885677627,0.0020693125215148107
-0.0036142402200821638,0.0006969087387347947
-0.0016655871210077915,0.0003037785332162842
-0.0032579977205599536,0.00041716039026290703
0.002749960423361739,0.001418754332026403
-3.0344483203893964e-06,0.0008985848510793357
-0.0005033019386622915,0.00027485934321506864
-0.0026023435232337662,9.146682313318147e-05
-0.0002244983736478685,-0.0015422112197896773
-0.00066363272366886,-0.0009547194896784289
-0.0005185398653342903,-0.001444320321889436
-0.0020608110017060026,-0.0007440739207493142
0.0017241649161114122,0.0009368764539581131
0.0012204220422498142,0.0004432994256676552
-0.00046813000327316427,-0.00038693339498887744
-0.0014735126586768838,0.0011106437552197322
-0.00036743497762037976,-0.0007646818835950347
-0.00017375911017129667,-0.0008292510260043004
-0.0009155810443249501,0.003272569133261558
-0.001940062996308756,0.0016425981550250161
-0.0010838707952634478,0.0008875032413270431
-0.001572479548558957,3.3922529636483466e-05
-0.002801551820767941,1.1455076088838976e-05
-0.000599447204236593,-0.00021656740089883505
-0.00021342973952535798,0.0013560426263769967
-0.0015167990190963635,0.002131761233267378
0.0010993765093436588,-0.0007370417902474014
-0.00011304885933252654,-0.003337401513775253
0.001697314003362633,-0.0007840048492686261
0.0013201557833496986,-0.002515353351329276
0.0002870807685545914,0.0009359809366909044
-0.000966552119701452,0.0020801364354915666
-0.0035285102268005995,0.0017030418656307418
0.0013681958416888503,-0.0005942225241581602
0.00021120832397192264,0.0006719877884004191
-0.003620494530387777,-0.0014631672225216084
-0.0003419157524424143,0.00018265042612779052
0.0005540185457620153,0.002330577152771864
0.0030594119506169165,-0.0002371324170282522
0.00016277118103216891,0.0023453854940719463
-0.000772960802457617,-0.0019082990634843422
0.002170885656886406,-0.0023030946274985617
0.0008236592076611138,0.0006062632357057397
0.0013444309912492096,-0.0003316039630586163
0.0024450720164507465,-0.000772262635011348
0.0001376410622063606,-0.001137077281023296
0.0017962765119717413,-0.0005120918397651057
0.00013086366146257682,0.00213238892079262
8.245139733822546e-05,0.002675207908339701
-0.0008578972386613336,-0.00012900489992903467
-0.001453989459799726,-0.000668044210989061
-0.0019250837474310918,-0.0018449009619099389
-1.5035340092114919e-05,-0.001201860379959193
-0.0012445003878790665,0.003968699871663248
-0.0010496438428962136,-0.000743818655833426
0.002161541140071548,-0.0013185622087154142
