0.00032816742825559015,0.000955739786492712,-0.0006724991123360773,0.0003713131754121952,0.00034777047715769233,-0.0004015511625391588,0.0010687752918153532,0.0009292387621642807,-0.00101615453179354,0.00043245637914537743
-0.000752310320941721,-0.0007319872554772606,0.0006659326398328003,0.0007023141490535874,-0.0011507241302929525,-0.0007895825877852389,0.00027815574275787006,0.00012750399548556968,-5.039136525426015e-05,0.00016826189843520035
-0.003185559201649203,0.009483033201347583,-0.0044022956858209995,-0.0037886821349175687,0.0037596699390329584,-0.0036605472656321175,0.0009224773095424419,0.004412114403454153,-0.004452975597112166,0.0041205437912438655
0.0009954689777035087,-0.0016445731056723089,0.0012500778292118483,0.0003682563077228826,-0.00032384662466624975,0.0010156937419776202,-4.172355241152672e-05,-0.0008559881038006367,0.0019448189729876907,-0.0009141752896201143
3.975526991824821e-06,-0.0004952557377483885,0.0005865451457602974,-3.628929495767202e-05,0.00027247753624140374,-0.0008633890057200108,0.0004913704159297748,0.0010183119723644644,0.0007402103612817003,-0.0006717004866855334
0.00096421877456049,-0.0007234697455621841,0.0004534435240284706,0.00011412514124034641,-0.000875779392291815,0.00044296960986189263,0.00010919367360342327,0.0001469158270264675,0.0008617194530243791,-0.002052036062358313
0.001341226382850977,-0.002508791188037856,0.000546783475729716,0.0014805608056571967,0.00022510403018910673,0.0011888899520545477,3.836590822861658e-05,0.0006361846571810295,0.0012394244329563702,-0.0005750421605940727
-0.0010619055563946818,0.00028315439795851627,-0.0003433823105816635,-0.000885609658950566,0.00015594083739047996,0.0005484152182762494,-5.42757423239947e-05,0.0004966215553771193,-0.0011649920344224054,-0.00020244225867414907
0.0004846560264813567,0.0009870951208784686,7.273795041122749e-06,0.00037613321464919383,0.0007809659885138628,-0.000544902822789209,0.0005083902630509227,-0.0008899751976248958,0.000297120016178644,-0.0005527920940662815
-0.00014898841585447034,-0.0009927447662402412,-0.00048748708894949283,0.0004337150712878693,0.0004629149523348803,0.0016378274039949878,-0.0003719088649803045,0.0008710268027495801,-0.0009133256126539756,-0.00027915998242295474
-0.004681097652577629,0.014159391737708025,-0.005652389832354439,-0.005176054461913994,0.004889050822903904,-0.005518434664773741,0.0009269702573285213,0.004156170468620413,-0.007643856321536231,0.005704560864761923
-0.00011565710313587551,-0.0021710944506667536,-0.00038837081792595453,0.000700844496846038,0.00032702763981420224,-6.913754599688295e-05,-0.0004893461234448879,7.781024949575059e-05,-0.0003614020838431343,-0.0008681086497032929
0.0004957176565408359,0.0010191998055663317,0.0005140225750895106,0.0007102088425780713,0.0005495633993413037,0.00044170999024072095,0.0002530498090954704,3.623811955117519e-05,0.00029545708363126484,-0.0007807810308859259
-7.079944601183258e-05,-0.0011529250904375671,0.0015438897215928025,-8.164643364368579e-05,-0.0008460962084555051,0.00048755885495932114,0.0010164141994295972,0.0007436175696260838,0.0003910527888052895,-0.0010443439764100176
-7.928652716578563e-05,-0.0016072434836217782,0.0008822139136753297,0.001224686979136794,-0.0009590693967678283,0.0015406123539368401,-0.00021360286029535114,-0.0009214925447273633,0.0005716373605678297,-0.0011661210383254175
-0.00013425135821498892,-0.0005302671223230098,-0.0006909313592238795,-0.00011485570782606917,0.0005674561261886313,0.0010343788093193213,-0.0002479533012927901,0.0010223957177226113,-0.0006907101177094572,0.0007066085611686326
0.00028925898390109376,-6.242266686340787e-05,-0.0008849942311259448,0.0006421329488977019,0.0009704143384798584,-0.0001334573768145105,-0.0008143806022628705,0.0009669287131956501,0.0005492761983813317,-0.00018312102368920984
0.00020469169235957626,0.0013514157527179976,0.0005015160058457304,0.00023633000756145652,0.0006780896388578509,-0.0002855826127348733,0.0011045398107843874,1.9830513113040177e-05,0.00023014363510471845,-0.00016652397469336252
-0.005976948357892306,0.012160388083373665,-0.006188092628445499,-0.0045055926663152245,0.005952414582382306,-0.005603263023141919,0.0014286300167961536,0.004843956952611096,-0.005897885943109552,0.005709971287193815
0.0005131709224235005,-0.0017749815261871105,-0.0008835518478545892,0.0014253432605454476,5.67767892064493e-05,0.0009246874042391954,-0.0008633784641427949,-0.0011338735052161075,-0.0009358109430883952,-0.0007942095214087726
0.0004438718842242248,-0.0009270287705400979,-0.0005524755213336744,0.001184416907732085,-0.00046259148105879484,0.00048419703239875475,0.0006994629856433027,-0.0009737861126659542,-0.0004307387706711489,-0.0004946173883894202
0.0005405935517009919,-0.0007746688976754685,0.0002915853209395886,0.0008079998669049315,-0.0006873224296561907,7.99890542075906e-05,-0.0003582820470476958,-8.213688374458885e-05,-0.00011152451478244344,-0.001248119584403358
0.0014773815701291503,-0.0030682349404841302,0.0014072131147306142,0.000933044668760378,-0.0006218327224042122,0.0003837790878465595,0.00040174380397831126,-0.001114760335171667,0.0008823144934289063,-0.0010358753471488371
0.0006745072539630613,0.0011581718917020873,-0.0002581139791401337,-0.0005113561476643674,0.0004936379165087212,-0.0002416043213359543,-0.00017437785032218934,0.00031931836183753776,0.00040702459248241217,0.0003445015365838877
-9.222102886262951e-05,0.0011661014175659854,-0.0007990134076570612,-0.0008961944192410211,0.0003542198614044746,-1.9111141950728685e-05,-0.00030044489588559105,-1.9845965178495335e-05,-0.00047121118214751183,0.00035666680297959607
0.00011311409277162808,1.7418093844085855e-05,0.00021375543155103852,-0.0009487281859012188,0.0006997211592900106,-0.0008836300570914937,0.000997280653959428,5.192436249785442e-05,0.0006385384577869475,-0.0003890339630921676
-0.005359140654409594,0.013369336560384816,-0.006962699154905198,-0.006668882259318333,0.004562824984400629,-0.004403142377619425,0.000577911555505709,0.006308253898010727,-0.00524397988868821,0.00536305606134233
-0.0003176027286103419,-0.0010199800504026584,0.00013152646824213422,0.000625900739245548,-0.00046249256692253946,-2.4687064972905187e-06,-0.0009780635018748608,-0.00010592537274694312,-0.0009429894643835299,-0.0008819364615376341
-0.0006145033455474116,0.00018121937082698792,-0.0001297761425428881,0.0005012161200621797,-0.0007766526858793489,7.629566060368462e-05,-0.0008202927828259486,0.0004931835875610991,0.0003255789537294269,-0.0014861070025739343
0.0006790922851273309,-0.001365184433918751,-0.00014017625161772657,0.00011085953642128192,-0.0006259837017044875,-0.0005826262520752747,0.0016405896204639177,-0.0004291056111702448,0.00013665582098831272,-0.00037658935045828455
0.0013172249073878043,-0.0024457700111077596,0.0008859097585967825,0.0005459462999906948,-0.0008527842635978955,5.773724229883351e-05,0.0006540075534341183,-0.0011461711856980575,0.0010429038688669085,-0.0008120554505538658
3.14577792297157e-05,0.0007334577622349464,0.000620942003107616,0.0007181748045398411,0.0008582468016898544,-0.0007030358189691739,-0.00010467963770322381,0.0001202836924881472,-0.0009555385585182021,-0.0003798864528227912
6.370449170763006e-05,-0.0004116671089546005,-0.000324164274769249,-6.815188204320602e-05,-0.0006103562353852829,-0.0005930593366619936,0.00021838300789493546,-0.00018759137082177612,-0.0007546367167765042,0.0003877762907799004
-0.00023924623637528112,-0.00016491081062710506,9.376342505300111e-05,0.0005226536206614894,-0.0004994365235583692,-0.0006871814086429507,-0.0008494081499008234,0.0001632806819166233,0.0007845614482235702,-0.0003740914717117098
-0.004886796759222147,0.014360248114433772,-0.006243855832148129,-0.005171388503054415,0.0054546139995225755,-0.006083651016683162,0.0020008005719636106,0.005167810422882026,-0.005996386783564181,0.003879233417557338
0.0015487306455331962,-0.0019579193032135418,0.0004952302522561151,-0.00013499275768644997,-0.00034200215159743805,0.0006936389211865683,0.0005313253820584678,-0.000546421197834238,0.0005440519089441995,-0.0005656979818436317
-0.0001710115963682093,-0.0017892784207672718,0.0003025375841818473,-0.00020607274177155142,0.0002386198222385245,0.00013694849157880478,0.00030471394612133695,0.00010157397778731971,0.0006493980917655826,-1.742914910095006e-05
0.0006308635223115819,-0.002018108396155075,0.000436251800276089,0.0004119965525147654,-0.001312916728663469,-0.00010909735763645835,0.0011980020626362795,-0.0003122647492214245,0.0004497959547549196,-0.00019600785684370593
0.0019343538562730871,-0.0016800296523613023,0.00016688713993077652,0.0015062217116734217,-0.0003810784148053688,-0.0006032668716199483,0.0006358669319604111,-0.0009168251607035908,0.0011135684321210676,-0.0016142079597617285
0.0006998857348806548,0.0011124034068325727,1.9975051608295824e-05,0.0011521228749539383,-0.000729424739354479,-0.00012640496979825723,2.567034780443754e-06,0.0009939057741869739,-0.0001937957563522217,0.0004126089474189654
-0.0015505445035587275,0.00044349278963064855,0.0005137416773742453,0.0009384751883690131,-0.0001320167676948419,-0.000485288586985807,-0.0006671508976750555,0.0003510568125667801,4.361645034758533e-05,-0.0003714108989833465
0.0010596400031731175,0.0013042539325426867,0.0005668907356942755,-0.0010325874506439574,-0.0004209404785792113,-6.460776316840118e-05,-0.00012209717505347307,0.0007108878442186528,-0.00022569119418252719,0.000747286055622272
-0.006187133307662189,0.013248054437321466,-0.005768941914282751,-0.006245672308636411,0.0029793477751663424,-0.005329166194284832,0.0024091262095585334,0.004857113336793923,-0.005799311409916358,0.003847577616368815
0.0015512683241815815,-0.002610785618822473,0.001940455533641385,0.0004334346339306234,0.0005752550677154897,0.0012666816181442788,-0.0006913902569557946,-0.0012088015058599605,0.0011370497308615315,-0.0009691505347244029
0.00048161934035615344,-0.00022970595882044648,0.001042109658640057,0.00017121840268580582,-0.0007786667993520325,-5.1917000957047156e-05,0.0005228995546327781,-0.00015588456261286045,-4.127360846893456e-05,-0.0010883907138513446
0.0005007658797818212,-0.0007224562160172771,0.0013084249763695333,0.0008720656224159371,-0.0005637628770254118,0.00021768522620156674,0.0006673310935399493,6.710941392999412e-05,1.0435812807194926e-05,0.0006540012007707523
0.0002293546046175388,-0.0012369319813611802,0.001282789394610364,0.0005239520809037661,0.000413334378507116,0.00010481932891811604,0.0007661366498891819,-0.0014654651212804516,0.00026356567413575417,-2.1159361187391392e-05
-0.0014646088559647408,0.00025154173433734363,0.0004761085782444786,0.0005215205141137578,0.00033187938326977506,-0.00020407461039623055,0.0009285170385497116,0.0001538143632522674,-0.00014076200493844658,-9.474751435043035e-05
-0.0005237747485906716,-0.00040263799440258676,-0.0007013245805602812,-0.00039826801471690203,0.0005738813417099465,0.00024904697838380794,-0.0004335781242664356,-0.001388674090642684,0.0009559802724548391,0.0007252405654336996
-0.0011641146812441615,-0.0007408976659173919,-0.0004054066744690625,0.0006470902088166381,0.0005717690036363617,-0.00022250347340900862,-0.00035862721228269916,-0.0012336515686631616,-0.00039770912865910545,0.0009704589542876878
-0.004751809767239073,0.01367759364867438,-0.006610783074517761,-0.005359382803333967,0.0050086401549059014,-0.005530565345037439,0.0020299053702777683,0.0061244101006794754,-0.006620040398310379,0.0042085014990228915
0.001055915532854217,-0.0008329052613624465,0.0012057937066736316,0.0009892191935211604,0.00046870636020332636,0.0010432454427905388,0.00025892574127892075,-0.001353859818917021,-0.0002340416392766,0.0005961905391719975
-0.001173888822564858,-0.0012166027266920056,-0.00010942275723426747,-0.0003355768615594914,-0.00037693824733827047,0.0006083505755527291,-0.00018022085139431793,0.0001816869930476638,7.098292635576883e-05,-0.0006504646059399521
0.0008914292878063311,-0.002158872411131825,0.0003353499487989685,-0.0004192302644476367,-3.454104443978764e-05,-0.0004864990579602609,-0.00048442700571929917,-0.0015888492571939224,0.0005522239193472823,-0.0015433498621312707
0.00043297509069110653,-0.002227709374758102,-0.0004622572762383084,0.0005492312267350315,-0.0005258985881674609,0.0012604399338478896,-0.0008098837248810952,-0.001349734439994277,0.0011154272592302662,-0.0006611524857728406
-0.0008402381460559541,0.0001488158409671548,-0.0014684607022273789,-0.0007119096170080171,0.00037958331719801375,2.793394085429552e-05,0.0011112575020971647,0.0009033771690244775,0.0006085483579847232,-0.00014462827810027097
