0.04969775944185943,-0.11573817428795533,-0.106635828451649,0.04810054441867075,0.1635789234812464,0.02757191295375771,0.17874827439752708,-0.016153184421784775,0.17647520567521693,0.14760134955830717,-0.08141620027713237,-0.032143118840524953,0.20486596620460007,0.0014780130722788958,0.017345572878071137,0.07283508179600334,-0.13725618521783575,-0.13449984803446052,0.06794499547109681,0.09728527585218866,0.10264145052645465,-0.061269369468094005,-0.037339864521031454,-0.013887555825662997,-0.10691689447674702,0.1251526295187624,-0.022462988672214055,0.0027416407733195387,0.031164847047745983,0.13602385851686646,0.0030471141628717374,0.04703753030430298,-0.010179335271475187,-0.096363481629776,0.03689550240329464,0.06092322939644434,0.042573111527195735,-0.21836815848294402,-0.21884286397780436,-0.1236558208833443,0.2455887292439743,-0.1559271794724257,-0.030845925050956048,-0.12513701954813866,0.0003476229260481731,-0.03380584429028191,0.07853719951932428,0.06321956736088147,-0.15027947225201055,-0.009374167543821126,-0.0212262132601501,0.16938167062019074,-0.06521166042443913,0.0890453736161661
0.04766868396684436,-0.10219785106191964,0.049164298789173465,-0.01977016666971533,0.02051199379793261,0.11011480174676865,-0.13738403058712467,0.020796785224760063,-0.04806503004884751,-0.003458611697469873,0.009896968647900546,0.05398444567626015,-0.047591733835823755,-0.02199370650784237,0.18169759190900842,0.03411516176834382,0.01148390022647731,0.09104984090541812,-0.08136136312764075,-0.15049342048585415,-0.10983705823016114,-0.043759460070984094,0.028309823418782434,-0.09183745304356417,-0.10063991053491032,-0.03386766948970659,-0.010652258854108856,0.06018478304485274,0.08532328081514821,-0.14684566829681783,-0.07855502149456514,0.0232229422991878,-0.07240553991326261,-0.13393351439768106,-0.0863706625969825,0.053658279496860146,-0.010940932601851933,0.14564063059096655,0.08117199735478231,0.018467681651188204,0.06395940232624943,-0.10985076226048454,-0.17346157866334885,-0.0637498977547906,-0.17024957595074125,-0.07976565757719574,-0.15175936264043663,0.1657459702948241,-0.022615798265434122,0.1657343076189114,0.14659251887115776,-0.0714253148730109,0.07017980129965636,-0.04836218008601684
0.05322863859163689,0.07979337688799373,0.13399116149939022,0.06582415712101641,0.21348860347102167,0.12414748580660151,0.055105915832009106,-0.11796083272549612,-0.19506502805746062,0.0992681021023071,0.01331251003209779,0.019166047088715644,-0.0861606666569761,0.015396246137468489,-0.20520226951696904,-0.1083161957986398,-0.042978254213273996,-0.01701956580879118,-0.10563842096803774,-0.028177017350957595,-0.05173662755507204,-0.057405240572901195,-0.06159317739485871,0.022082422936720036,-0.021882588546407553,-0.18334228399394198,-0.12047276996424335,-0.05811171066610072,-0.03481565698278782,0.11196854415134848,-0.037198980263998316,-0.03921221401506517,0.0464438508537925,-0.09566051775656532,0.10751016396749907,-0.08390245099525731,0.09003183384401785,-0.021037567797265545,-0.01568571010561211,-0.03318910672432252,0.016188187201150925,-0.17565419191900608,0.17299008896738183,-0.14786332411591224,-0.11040672823940365,0.313478086157654,-0.11420651757974518,0.34441520739777953,0.09431952690779787,0.18150543246792591,-0.036490190556032226,-0.06619046272610588,0.06644035860626653,0.11919034263949431
0.0760078822400027,-0.04376369489842942,0.07777299189955642,-0.03914541378562282,0.006090428748948041,0.02117945720411905,-0.08428963925968719,-0.16205019162867354,-0.024473416612083347,-0.08881761555888594,-0.07121289035192536,0.019257365363821995,-0.006108278624772556,0.15889302821013396,-0.01826550938876751,-0.021269251375102473,0.017268379788968946,0.19523945578293442,-0.11420412561266777,0.05401752401845413,0.008689129979610806,-0.0018545862594761498,-0.08434385711092776,0.1348582404562329,0.0281825107035671,0.003027824270575889,-0.07278197995961729,-0.01799025496401538,0.049296586883021944,-0.034345737755026834,0.11132557232952921,0.046721446720007206,0.05469995207371457,0.09020936200903527,0.029333609874360674,0.1308809956952505,-0.11539056985969766,0.20705929283355226,0.2016473034306793,-0.196085411922827,0.040533288154117504,-0.03377654509566958,-0.06038400180729894,-0.053884065420246784,0.10525559034353675,-0.10776093580408108,0.02167344218144208,-0.022435057937827456,-0.08327916192409522,-0.1789717641692893,-0.00664452916384049,0.06347448805524873,-0.06723928991425235,-0.09373724583675365
-0.011799552357479903,0.0371679869649212,0.09540898780378287,0.015288399384200532,-0.09973073693125808,-0.01619762440910669,-0.04601323809937056,-0.028420867958079837,0.015092359658520486,-0.0708824784022665,0.04295870702313842,-0.022954512030888476,-0.15279443046886257,-0.011990919742488686,0.09622870088016289,-0.06852055566583502,0.06567284693202582,-0.1374496287706299,0.05786306006839893,0.016884733440775828,-0.15152156287311744,0.13273652946978948,0.1650074027406597,-0.08835688959145582,0.22214192874097954,0.07417511168864947,0.0022468149629874677,-0.01228773694638253,0.014218679808085069,0.06275275641029274,0.08004684427246697,0.10040539774843352,-0.05965340032497333,-0.02139357117826587,-0.15980601551120346,-0.007709160803921332,-0.12583756922147304,-0.16923335408153378,-0.047729861739571396,0.04117184680870119,-0.0743010366877589,0.13103500989580796,-0.052383121387360725,0.19968055760795317,0.05005335877956705,0.018448732099901673,0.03172985091916885,0.12751271738933942,0.014355391865245426,0.005467789481478355,0.04651521327787053,0.03478869586740531,-0.05585813764923631,0.012074552397385025
0.22753882861877572,-0.07165133106924476,0.033806780858092585,-0.06717108584722824,0.016972818541349036,0.05063369372028346,-0.053798838179812875,-0.21957966256013353,0.014426515736189183,-0.00939226197881222,-0.054297307063615026,0.027867360911927916,0.02691659961430396,-0.15454344483542806,-0.15202397203693382,0.02999747809265736,-0.093594170292117,0.10849995366420584,-0.0487032683981285,0.05350899623188835,0.03516346857328811,-0.08330676648001832,0.06773226724425696,0.010179305135185442,0.005021025265572498,0.1487478169715088,0.13456718706609164,0.0008435273681583289,0.19210287567897305,0.12142559450375617,0.00523407674343896,0.09309677862582783,-0.15470537950273056,-0.10421565185425764,-0.05312832530380338,-0.05322340181498827,0.04740275485778721,0.11627909258368906,0.14525055526535444,-0.056850387708618735,-0.19536567275860597,0.11970025290113238,-0.05171368053214093,0.08180996879865524,-0.15890238014802277,-0.03413676564206514,-0.026550923779172963,0.017656682243465196,-0.15945301200853446,-0.0887526258759189,-0.14019006780234977,0.18256395217139393,0.0014289757714719745,-0.06565135986988556
0.0588242695019847,0.12969021216918472,0.0013421328881728597,-0.0039001041433670315,0.04212015309817867,-0.04663791860076685,-0.15847986965151387,-0.15898643387651104,0.08671130196320205,-0.01574969496952105,0.08432258682496697,0.19736904401220826,0.10486507500016856,0.035580477429492746,0.008987321695336576,-0.020006004376982287,0.19189750929401816,0.11225592197751735,-0.13610255589700443,-0.004158544838166172,0.07426740516974309,0.016425337450655626,-0.0706309705457416,0.01858117180274334,-0.004114096564777904,-0.14133266345993453,-0.0591369606109054,0.03995799278608261,-0.11134526875518878,0.09989812701088954,-0.13724863265594087,-0.09631123096356652,-0.12426110199490545,-0.013051175953287362,-0.042239903472001177,-0.04251958574189586,-0.09002704509146339,0.05933762259440505,0.019649826650859806,0.0023299293959164404,0.045260149198986424,0.07601895951220518,0.017921236199913898,-0.1882805959914779,0.11726839672330959,-0.046347421857584385,-0.013420268011035814,-0.06409092208395206,0.14611732535515712,-0.10941277880178414,0.0005959212464692169,0.09207802484606595,-0.012922623368645119,0.03325130278076595
0.04344905518956717,0.07184185534850078,0.03789388307604607,-0.08382815191396105,-0.016010252753168863,-0.03621725751549799,0.006458519840844888,0.01961161268707637,-0.06325775647278964,0.10230536854481607,0.15876090186081215,-0.019102258885982677,0.13667480828082423,0.2106716826161732,0.182966795386376,-0.09087069415900341,0.1890512319690141,-0.08117840445285693,0.04749315985190563,0.006539994336942373,0.08293415379987702,-0.05365556852002848,0.11766004638268224,0.2671099384268506,0.037825983828103184,-0.14453488541486503,0.02262382451986321,0.00529385591032741,-0.03916974859130948,0.1140492651629547,-0.019998683472741436,-0.11276607833734416,0.1265559408702511,0.03738800237846644,-0.08333470596189388,-0.04682697771999054,0.14833131681722778,-0.22926923502062915,0.020314878841432193,-0.11522849622721025,0.1702440478135238,-0.05489436452519848,-0.0340303793524608,0.03140186980195806,-0.029966217248873182,0.12103870527954073,-0.047505494849294026,-0.11170584075230018,0.1358242265827857,-0.0987738567544591,-0.12036813295465329,-0.12819105691209362,-0.06267812244124489,0.1433846859988659
0.04945611601194429,-0.17269060132839956,0.049136955147500286,-0.020666714710745725,0.05730212144702871,0.18991973397633466,0.0764103014707092,0.12963994283727978,-0.005859868695811021,-0.016664124975285056,0.07346691122327832,0.08251174635024736,0.14626616289469352,0.138703955734695,0.12954750729646924,0.01979851823669619,-0.013468976562891673,-0.08560302468363817,0.025058294471693807,-0.023067364807254173,0.046251381246012795,-0.02587317054755664,0.003503321092697317,-0.2852887618829219,0.17576043895672624,0.07301533474373245,-0.006657082092976716,-0.062381879188776496,0.06282562860899032,0.20169691663465994,0.041627464984875566,-0.006836729813063389,-0.09266954549055229,0.030113314538193683,0.14356205425590263,-0.01722950891761598,0.013384599391676444,-0.05693724775043203,-0.18311237477960157,0.010839971489298333,-0.017408671449519665,0.10940299672315468,0.0552993698815728,-0.06225609246449617,-0.026360694968212264,0.10250267540784448,-0.12275549004943494,-0.10779461262130652,0.03892839345115136,0.06629050290149024,-0.08344257159901344,0.14437739786737094,-0.006652479713195928,-0.041671623113921634
0.10932318756170689,0.0008117381307142245,-0.014426743579797768,0.13681035535692115,0.05269948069603074,0.16436520017702141,0.05488181077793628,-0.05317419030441491,0.06387686934277607,-0.029445672199359757,0.012028943278368717,0.12658834826445262,-0.04494644800164475,0.0043059083489060835,0.03156548909872495,-0.17385902870746275,-0.187108017859258,-0.09053523266069319,0.2462050019320236,-0.06676193155221265,-0.0016063752751727049,0.024794800507269447,-0.019265315133546637,-0.06029501299157558,0.03542436416385518,-0.0897502085475302,0.03130193716457453,-0.11496204399774909,-0.05145150304159465,0.002840871235158036,-0.06972224888230132,-0.10085130235316948,0.16171530474922435,-0.15512049853486337,-0.18389987454324808,-0.08061804141803904,-0.06307179501202069,-0.09788608917444147,-0.04668664006288829,-0.09321823422120545,0.002498916682932238,-0.011729593284344177,-0.03278803010648767,-0.04940052396649109,-0.09914368683105068,0.07843106550887897,0.07513018454756568,0.1075521360804794,0.11985981432237626,0.19730272813522415,-0.07019637215670856,-0.060933845393023836,0.06095484599179396,0.011261042651510629
