0.07437447459298119,-0.010946765091546722,0.22427089718246354,-0.12448245559889459,0.1879526676005595,0.061002087462052774,0.026912951045016297,0.13232283065768,0.04509451173355428,0.11573270266582261,0.11676005395040127,-0.06006924663820328,0.02800606015833288,0.03927999580484146,-0.2103550925755808,0.27035621941223065,-0.028413910548535252,-0.10291066918009473,0.09975135487345325,0.13617245116330162,0.1686204224917723,0.07978235822812683,-0.0734319604269813,0.08961261212518297,0.1338601740918294,-0.0037145211374130646,-0.04261165116067626,0.0005792238094913745,-0.005280125974770304,-0.04700582555807848,-0.20272443113109798,0.01092897731562766,-0.0008911437534320123,0.0904847559343651,0.062423680472139656,0.05139652431517027,-0.010417867920831029,0.08392758762902633,-0.08717127480235456,-0.028365972148896038,0.008109125493490271,0.026652485047688107,0.13401693976505416,-0.07075864015451848,0.041111224186919454,0.18600936223531891,0.07388240865362697,-0.17082756658825748,0.007212202598886795,-0.02109118368764435,-0.08661503717934647,-0.2579218614801267,-0.08883191891274982,0.00139143721463326
0.06627160711281463,-0.019894537450853168,0.015716144598716092,-0.05788894100929874,0.048224019268320505,-0.12438415692424502,0.1423920728915088,-0.056861698795521394,-0.16072633885411772,-0.15399505577065617,0.09538494325517717,0.24822299966868308,-0.03374354595534665,0.00646454842080539,0.3413289108208818,-0.07445662259584863,0.07949118058787445,0.009454647565724748,0.01618179839010307,0.021994371767683353,-0.044553165446362404,0.11706334445502545,-0.03869031054797209,-0.04733828938475956,0.3035857991004151,-0.3019090024874386,0.030950773303508105,0.02220804086770661,-0.09951471188178745,-0.07900085369495653,0.16591058239256012,0.034646839879641844,-0.047136776887654046,0.05133770019709092,-0.02304803078346335,0.043508886489997525,0.04079004915567239,-0.024650759294604162,-0.03315121268939811,0.09145474078368791,0.01285021702060164,0.13645981003403024,0.07969754741386069,-0.032573982024270774,-0.11944919653290802,0.07352829123301485,-0.07451379157828711,0.06539093838757962,0.10147940634407075,-0.1417016267471619,-0.07460347148041864,-0.28324677999970166,0.16858777055668608,0.09410977058721975
-0.09061442218956745,-0.01679226999817963,-0.0426612642277582,-0.017727197423765165,0.07505629726539557,-0.053767311611429454,-0.17812210404294676,-0.06047274241940172,-0.05497718367691953,-0.019789137068676188,0.11536888642561642,-0.011352827989924723,-0.024541008816470644,0.07257495783566718,0.17033592237656564,0.011247914514915544,-0.10130363796865859,0.08803128140995652,0.023719000550587684,-0.09057925973524979,0.09928829483940307,-0.021313567733846607,-0.06721508273999115,0.05658952524166266,0.01576082736406778,0.005151549186124844,-0.0817609249020161,-0.05328814322140409,-0.006541153987289951,0.1022855036456754,-0.031165296537492438,0.01898202290892586,0.0188642198860106,-0.10176612928057903,-0.0704819703418486,0.05672052345302543,0.07678944418470293,0.006942333452652358,0.02779121783478176,-0.1120755195858436,0.0194096258944328,0.05813683726587221,0.0220907450565281,-0.02679851133505962,-0.09340691255683795,0.03246636292151936,0.08219324568279981,0.04273181636633639,0.034016175475895784,0.1854504890110488,-0.10563078001943713,-0.10041159717038171,0.005929892003318052,-0.024844327791006825
0.025077741245401585,-0.10095151023762376,-0.09400369071562922,-0.04591516630814547,-0.11338291660966755,-0.11302892286107447,0.015810271025014404,-0.014000962344444322,-0.030493607653183995,-0.09229068869584416,0.0008971989602257134,-0.03547615597577997,-0.08533746726904513,-0.15476942083797532,-0.09563246666066319,-0.13609264845374303,0.1367769326477796,-0.022162568658158844,0.13029503293060593,-0.04558336574795652,0.004329697021448061,-0.1671082920245299,-0.06882573281142844,-0.09646782418243244,0.03790660957689665,-0.1460792680565789,0.01651929901057559,-0.11006019387618964,-0.011147328730957176,0.10068362679146879,0.034763651776415196,0.03876916172208889,-0.04483499657744673,-0.07167272457191355,0.006349807978671702,-0.12299339313695153,0.06301108936423325,0.018175546958918896,-0.18250533755711157,-0.06756300139751989,0.004805688557818774,0.0507081308641344,0.016012548683466663,0.031154090190674003,-0.013031373194760656,0.12630618704557856,-0.1700182617760649,-0.01101707243534232,0.03327031806779947,-0.004934763557458467,-0.04273672801859207,-0.013722979806596506,-0.007455771057774977,-0.025349873310147587
-0.030638799502669293,0.0856952433637199,0.02791477993585921,-0.06371195161985276,0.07178904210491628,-0.035915856598224806,0.09818927518117017,0.025845137824956902,-0.047058042032639566,-0.014757031646026555,0.0504033714887425,0.16164970539848267,0.013277519724807342,-0.021199106240500545,-0.003396797670962449,0.13734965853876366,-0.054675040204253456,-0.06286826183654641,0.11934724733550445,0.15889956963389681,-0.013951766916732267,-0.060380814743173604,0.10083830672958799,0.011860349525923032,0.08809388030826305,0.0550377528750483,0.03473013528301228,-0.09736592372047936,-0.05726792931925785,-0.1165811657107431,-0.0014468188667548375,0.05917517412785802,0.06618350742245444,0.09681719818847487,-0.036035998649402004,0.02732302803679616,-0.15700538004727843,0.19974217109252126,-0.08468316666461521,-0.14092713523177214,-0.05595780770902692,0.08373987038280745,0.019636271131566033,0.07567436017722087,0.16555259522968438,-0.005620861251064101,-0.1677440157319787,-0.096059343711754,-0.016034712719892805,-0.2192120789346693,0.18412841221056608,-0.03430213250612064,0.018826586499421875,0.07007084639428894
-0.01610432650642675,-0.03967717589691251,-0.06843801043513699,0.06268998098245326,0.0028396983448260218,-0.2264396770675345,-0.058345549388852364,-0.1123118091633135,0.10162388885832575,0.022976026059085924,-0.06221449176489581,-0.0740635394264362,-0.15273483972691335,-0.006303545033713726,0.04707791827598408,0.04572587999036012,0.03505739737550132,0.04693069747028912,-0.014791776651563074,0.06395800466115573,-0.027137001556735693,0.12064462876038182,0.28059675186222144,-0.08226977467522063,-0.04708358007139306,0.04523664908600239,0.2163336245189812,-0.005251013597631334,0.09469268631849241,-0.047727385226483274,0.15487379612112345,-0.030346342261789602,-0.05382248638401447,-0.0699589547413809,0.013367985925034189,-0.1342356510957893,-0.10062177837464946,-0.05684618850284747,-0.06741346823951976,-0.13422905080287933,0.13253556819179763,-0.11376922328229937,0.12556384657797295,0.12872744606989223,0.06249360438122753,-0.018555389423254416,-0.07694845292925709,-0.046961772863148975,-0.34267220184311875,-0.07245707042664185,-0.06546894873597948,0.10064620633148405,0.02823272192907172,0.11094648423821654
-0.07614438334429632,0.11182598833201902,0.06306089166756236,0.12406980594525954,-0.1138088891663504,-0.01711885560763045,-0.11157560195536559,0.21741635129433262,-0.04883719717840297,0.1699558636863175,-0.11334004025526774,0.06322196156659374,-0.020104917134379615,-0.17130025830528134,0.17932030666955034,0.15770458370731852,0.07007845658765512,0.08679161122026147,0.004827814406199196,0.0379149443458595,-0.015613109432256427,0.0762353448280081,-0.05637146313758818,-0.1291036531468572,-0.09594611255894399,-0.06670418493922627,0.18501976481204804,0.06882395967719786,0.037176400234545506,-0.12333886981356604,0.04743624047712661,0.16651782080356536,-0.06991144937129341,0.011703130533318356,0.005480029192534517,-0.07394913056909758,0.02908639743866926,-0.0037141350349041515,0.034360854801774504,0.15655985751826737,0.1349675867114015,0.11916869155935066,-0.010514715314335383,0.07152747434934506,-0.026133178371258142,0.0418963161018786,0.03404993994889918,0.10980952296035355,0.029440324664355373,-0.10815187951286392,-0.022734867752928743,0.2046747538722589,0.02127825207875707,-0.16089569871915785
0.015959986682435798,-0.013395588706132121,0.017802899099486885,0.014955184632195653,0.11285300985311655,-0.13711026385396446,0.04311888955072026,0.04891304301655944,0.007117024616728951,-0.005719489518916657,-0.08012212331478828,-0.25825826222298753,-0.1815709741287415,0.0809298342212975,0.08301476053435937,-0.07716341080730503,0.04238884136088155,0.003145586441314559,0.06743065341038053,-0.006491997892021552,0.1725694642675471,-0.14483677686643878,0.06190543938801905,0.16150912163631848,0.12054758204795778,0.02488079436928455,-0.08700188670677769,-0.04033434079807349,0.16300623845621168,-0.14184454510559993,-0.12820833294912412,-0.05271796360903267,-0.18379723772383577,0.28010496809589425,-0.11768182528208337,-0.07147738423925729,-0.11388540832347999,0.019420912109492528,-0.10655654025933257,-0.19353682883413267,0.005869596161346056,-0.16585690003616674,0.08446009362835595,-0.06629975282757362,-0.0770761908569537,0.03089725778953932,-0.0012133884683291922,0.13040844537441698,-0.047699112131279496,-0.06925420674645043,0.04252476839556536,-0.06862162017084493,-0.12166584334537232,-0.06631246940284646
0.2068014207026429,0.023329022435182034,0.03384701660323721,0.016104135887543055,0.016613283007953266,-0.17309949482766943,0.06811640778942156,-0.11086282091335464,-0.13311697988743262,0.04545242035986025,0.058580197174391974,-0.08726611971702468,-0.14448246795232905,-0.043388711900538425,0.06030177300996812,0.1680237306882496,0.14160191390663257,0.0913466236641212,0.044268223058222714,0.1306950301947602,-0.00432144116951463,0.03716609885213512,0.003056591809515539,-0.10427561843675265,-0.044253973560156194,0.04957188085826711,0.052247853297927555,0.12784223776785686,-0.08332001681618485,-0.04219952196126627,0.13134752040860387,-0.13222701957101587,-0.015175731240056499,-0.04385981734086177,-0.03204010346096379,0.16337056772716063,0.1727978673657519,-0.08170559981745999,0.03743477775721835,0.0033400762515131987,-0.04487636171076378,0.09242378737569276,-0.026589821463234953,-0.09540495322887046,-0.08752426264620691,0.17544585567667856,0.010564736546511294,-0.23988989327674112,-0.024897589586663795,0.10103758312579147,0.1191665670852937,-0.04828030805692228,-0.04326873313642247,-0.03229678278113353
-0.01307914293228376,0.03418826882007534,0.17616306527198572,0.07671935605019553,-0.07894485278008924,0.14441854802036044,0.018161858240823156,-0.09805885128947409,0.12810555048957165,0.011809492779494342,0.09035173132739872,-0.16605906731280826,-0.016540937473918264,0.012614102185319817,-0.038162940809262684,0.03743422055733693,0.04858536769263201,-0.06816149459335048,0.09528502419715358,0.007400567333313557,0.02618701483951443,0.053176088474992715,0.12379936653208427,0.06795817712517266,0.011760799556094884,0.08534175536093039,0.06032172670329917,0.044467052329721486,0.11673242429365425,0.015132045978867156,0.07545271751468742,0.0957785236935612,-0.10683885931384107,0.1855966936824593,0.017745336218709867,0.01586947641887649,0.03738262332498178,-0.021144580612678657,0.000615942820555368,-0.04575047839986968,0.1356305300516923,-0.08730469186290861,-0.07762736063680038,0.15540666227440822,-0.15038860363506495,0.09194937481312401,0.2209100081424608,0.018891368222789275,0.29843044297928667,-0.03222574311350733,0.0412234212654274,0.007259450437476215,-0.05304338429909776,-0.18654364849286287
