0.03989273712414687,0.14859011249302476,0.06202274279295555,-0.0016628800636365488,0.05409910355978271,-0.02945218357152839,-0.12603317547892834,-0.08062328180343256,0.09024570760283343,0.026228696378536955,-0.20635322040396623,0.0841562264827283,-0.11764394234728245,-0.03115076965237895,0.09547507588331895,0.13157807051927825,-0.20702596060563896,0.06839214073553511,0.03693606526188329,0.20486310997449758,-0.06828957279417107,-0.00091748420817642,-0.1131210583926882,-0.14684721157564853,0.15236696475472183,0.0009771591933542786,-0.04449321786103604,0.04264192621105859,0.2567914142203977,-0.004618384376345829,0.01622313813219073,0.01758676822696987,-0.020914471480860335,-0.014209547196663716,-0.14500915994343766,-0.016780944904937693,0.1679368135407744,0.07346463169541063,-0.11185011365492578,-0.09941038860284379,-0.01952222098871524,0.17309127407711297,-0.025945830308008015,-0.13671577040587005,0.11952159465713284,0.03288987564912863,-0.11413490938194837,-0.06127037340129558,0.16583549818975532,-0.13412287478768747,-0.028447456433642247,0.05704178430430381,0.01069375405076907,0.0924968847277712
0.050954731893855174,-0.004917351519591177,-0.07796449418879625,0.06417065433761855,-0.012737704764712301,-0.08503471911149078,-0.09852217300164749,0.008202512069591973,-0.14727258006569185,0.08954080566476166,0.1451901239536164,-0.15694482458956432,0.05268271013086493,0.051828033397993786,-0.10779194075756252,-0.14264095916193986,0.08129871692714297,0.16242210191661843,-0.015332613002132976,-0.047398040769668276,-0.038528941373805206,-0.07498852877321813,0.017896985322839502,-0.02612250378676688,0.025601105804619797,-0.022209573042519793,0.033736759923692246,0.026326746282629803,0.06379606005785267,0.16165661416563215,0.11483957062618405,0.18144489221310692,-0.0885968664564195,-0.06930911231096784,-0.10951511466658828,0.1440301454836321,-0.13472483078445888,0.03167379568824084,-0.09656396797351381,-0.13152384521513502,-0.17356729873292154,-0.07485903681409488,0.02346647582016861,0.0093870004317153,-0.029997193582553178,-0.08392053380202043,-0.06381116095731247,0.06584203323352045,-0.046174871766186495,0.0880780216414348,-0.009007249178183654,0.05584772298307949,-0.16925317547008997,-0.05054987636728424
0.05448369203817374,0.09444173274691968,-0.0932427994660184,-0.05328235760665978,0.0876599496502973,0.29639857832165634,0.08021934141853798,0.00905207073180551,-0.016063715260493255,-0.03058170788414611,-0.022700200936110925,-0.13141766391893456,0.13228402986776513,0.01366519248007336,-0.04061456689973445,0.11484456850155177,-0.01809711362660243,0.32833907611617474,0.06591270488919809,-0.09133717278700526,-0.04428551110373887,-0.032434473635108846,-0.03579471494824062,0.07789629478114878,0.21346833642259072,0.011154829001883646,-0.04895934274478767,-0.03429806273471039,0.015283156776588295,0.16550404944801675,0.12181736850972823,-0.21087024998251117,0.03360968319028449,0.049422800543978206,-0.17782873047620928,-0.05175325354665958,0.05609894200024942,-0.11329219951636085,-0.00757145874354412,-0.0903906827826773,0.17153698393539388,-0.0824834559727972,-0.11719270735994433,-0.04702437935362759,-0.1695874353643562,0.1124352974383808,-0.14942679896078098,0.049594308411633536,-0.19558638066042078,-0.021900844811747845,-0.10853568818885558,-0.08060358674264691,-0.11257130720464131,0.10395057463079313
0.07202968990514083,-0.09031186715763508,-0.11700563526482273,-0.018508315551262082,-0.11004751699960398,-0.1058122445045041,-0.04756972549364913,-0.07304940364445675,0.050977012969942004,0.04882480626120897,0.21130747039378975,0.023490854421976636,0.07231408147630744,0.016642069743364754,0.005654452273127037,-0.03502916459977823,0.20473231594979657,-0.021917126804140125,-0.0431224249754158,-0.007577034535034305,-0.0039185660133075235,0.11134750231624348,-0.19069392569860966,-0.08211916751061159,0.0024897664905327997,0.15677272716329207,-0.08614241202365716,0.04660378595396831,0.04591527028281114,-0.1768350717271121,0.016062954259494663,-0.021116440687472728,0.13227146581318644,0.053433009788766465,-0.02940575828612531,-0.00581094399644888,-0.08890490044804727,-0.023900437260999625,0.026636102771080184,0.08969434569776243,-0.0552193986403764,0.06485783047290304,-0.16617390821005054,0.014844603868820779,0.0008901677149084223,0.029020459396703505,-0.04848770043953384,-0.06637022751006598,-0.029843998728576016,0.19159418773661355,-0.07565147893544455,0.12928142215931943,0.10988391505945012,-0.09221405484443354
-0.007514618083652423,-0.07012310231659384,0.06231244221911831,-0.009111485494503649,-0.12684399068092508,0.01120125511052102,0.04267692012537928,0.04436114103452401,0.021711017366228453,0.01774555419417644,-0.1700271052572618,0.02414563745549102,0.09986480510386053,-0.022898886348239684,-0.14804292979916442,0.06576747347823264,-0.048522412904930846,0.1208273710955102,0.0195029295685471,-0.15248661306337433,0.13709901296119376,0.08156318015363345,0.03941198648755693,0.0067081591196935225,-0.09460471957725719,-0.011072466272136677,0.16999219151953107,0.10284948498178491,-0.07584458325873039,-0.0022945437455264457,-0.011159402602284338,0.09682711516326568,-0.08436462110085464,-0.057323677819095725,0.12990170774442758,0.039800300055719384,-0.04394576946805089,-0.07026101261337866,0.22467270441691206,-0.01959402078071386,-0.053485362805093015,0.027675187288898197,-0.02480159763032011,0.06498876299829569,0.07766141414361978,-0.15749817091175505,0.19857155584412622,-0.06329020568400108,0.018492420718511753,-0.1386112875942999,0.004974769252167938,-0.005757082847617071,0.04907366571493242,0.005496890661534586
0.22541149459182483,-0.005815075460233184,-0.056779121692091476,-0.0020966127265798326,0.05022953474317074,-0.0257587184685559,-0.07346871033251388,-0.05021920764490552,0.047391471333549845,0.19077261207536855,0.11833064439854105,-0.01923443976797224,0.03420426956040986,0.03250567441724644,0.029113326879411275,0.12093650233338088,0.14747388590694444,0.024012574536681573,-0.06978132050211355,0.02969149533112443,-0.09130095970851079,0.002860531130420694,-0.053820780392341075,-0.15095049023505494,0.015475597518291449,-0.15130181205453785,0.06204091316120368,0.09220870442606678,-0.19233801871627712,-0.08133563471151092,0.05161836544997388,-0.14816954430619955,0.005597789820792363,-0.15483995963971303,0.1219877653198856,-0.13440888685514935,-0.055962037943377736,0.0328230080724885,-0.0019863068986008,-0.10628027604042856,-0.04917251610124803,0.19069579627832847,-0.22005926572033302,-0.09026880123833976,0.14345390859129054,-0.053893646595722815,0.08446655370941555,0.008167412201973973,0.015591053075639169,0.11173965876178278,0.12962922027030827,-0.05374143101133915,-0.15732050104309012,-0.0604390386735485
0.05041208482543577,-0.022382247318873467,-0.13341160401353472,0.04194136802538775,-0.08273172453336554,-0.05228630963029519,0.12315885056179976,0.07824336591826794,-0.001022399344290793,-0.10853411197992242,0.06639491171093846,-0.019531621977626056,-0.0063821679612320594,0.18985981016276374,0.07747470272409492,0.10226135165183213,0.026586413523373174,-0.0700637748981668,-0.010792276917760253,0.09874339217577612,0.019851067099844164,-0.13416228282024953,0.009138134201339642,0.13895015477669723,0.03601102540076397,0.028370012429574588,-0.06647619786433713,-0.0932643900997153,0.05133404749493058,-0.11660572862272418,-0.05295802042450584,0.0011456410817189907,0.022878872633250506,-0.12181904102917714,0.0814807956956992,-0.0074518532678800676,-0.16489143076925003,-0.025543404024583716,0.000548902951055086,-0.008944823323002225,0.024669668801340135,0.08490801166043319,-0.16466363193716618,0.18556826826555808,-0.13645119391902663,-0.03876768259914546,-0.18248790978767054,-0.020409603821510223,0.08027340092652643,0.10541574434624876,-0.054291431381736074,-0.04009451341181694,0.12203104216356486,0.02558091324696426
0.04404741254151187,0.09442220746563428,0.05575900217645394,0.007774723528212561,0.14577857700464192,0.1083428167006756,0.071914966693848,0.15080689935205288,0.01468357037992937,-0.03736131065703683,-0.23241080106167455,-0.05910187245096412,0.03787277205923803,-0.026477416709166392,0.09048105477856523,0.1159620178159617,0.017384476772850387,-0.1225585035769611,-0.08333155503395846,0.1286201996031699,-0.046987108693382726,-0.016860174617568214,-0.11740223990557912,0.12343977572430656,-0.016826027210333265,0.20222190999972986,0.12387724516944247,-0.11022185363903762,0.16723948556613646,-0.11053994305108013,-0.036821364815400597,0.17550025734130933,0.2728599764507449,0.1289486741717151,-0.05782521236259422,-0.13159607953888738,0.007376659950368086,-0.09872636126387133,0.045293948654259134,0.04135330986749352,-0.036632512060714245,-0.14065321761667404,0.01982260874869845,0.1818950416616561,-0.13679537808276168,-0.0795344440270768,0.028169560087881594,-0.07491323418695758,-0.06203499941174767,-0.08747103516171595,0.029536630495393044,-0.042991987456124,-0.03291277198271231,0.1313592997773487
0.040591503827445176,-0.015427192696408217,0.017142225943840232,-0.06908137159511579,0.024874508754417803,0.11636840942582621,-0.1801798240843919,0.07425980452331819,-0.031210620374305734,0.05648744847760652,-0.04621371280658104,-0.10997220344932479,0.03930925572133292,0.08266634318924727,0.037728427237893686,0.19487591059518478,-0.17245835628875797,-0.09530684707198112,-0.029846825920722096,0.1457170307589932,-0.033815338951519336,0.034702853280852,0.021890782686257135,0.05180926847186447,0.04845229318806741,0.1380327516463919,-0.004788441225283133,-0.013737996786145264,-0.007646820708658828,0.07793607661561006,0.17929717453260607,0.12817669080870478,-0.2934461897650111,-0.09954625384549083,0.11930454866302818,-0.07238439596712007,0.0673982028306653,0.019743532504642527,0.16809446073978154,0.02335098386307412,0.06586077944702322,0.15649631234563516,0.12083299460877055,-0.014646878952350886,0.06492904292339051,0.13728785266369867,-0.052834131692730615,0.005052768157625835,-0.015039864293679962,-0.08689735216659214,-0.01438196488145469,-0.023660566966023734,-0.01738408973535067,-0.030858438403100992
0.10437612850546432,-0.028769756295341998,0.24254258019131397,-0.11532555915614337,-0.056674491837545096,0.07818169235464129,-0.004296326684408752,0.01277869325784081,-0.07061373198379092,-0.05232145144573519,-0.09169474607699593,0.07446575955492905,-0.02000298680052576,0.12628175022195098,-0.005134815978111334,0.002123186139112531,-0.04106860564582282,0.10631906686735086,0.1313077272727346,-0.04413666593273917,0.02073067612942782,-0.07126711511007776,-0.08718424787128663,0.12086027076312673,0.046871029954231924,0.004657801805635061,-0.023526493955137437,-0.1024579980698376,0.008646462585103808,0.1972563792217615,0.1575517362803565,0.030427205334936074,-0.06454480575859216,0.15934530218853207,-0.006409319236372407,-0.07078436026629784,0.04915270287216239,-0.17356686768242782,0.03094858047889147,-0.15611990241454493,-0.02550190502783325,-0.05918540755511596,-0.05881751607078355,-0.18640663853653766,-0.09419873500173732,-0.18482374878623595,-0.042151830590491435,0.061996435533863734,0.057138724986138895,-0.09127371430067864,0.026211360256466646,-0.08208517156932724,-0.09252512180120842,0.011463783292723616
