0.0010463854685282738,0.0010965066505753678
-0.0019549496930550327,0.0001556008755733966
-0.0002321934754704234,0.0016997629052516489
-0.0004440064462212154,0.000519473234089064
-0.001759594731731616,1.4379621695904629e-05
0.0028390767529512958,0.0007484161379143804
-0.0017438803622096717,0.001913492571715868
-0.003516252461718891,0.0006021401970095582
-0.0010612945000481868,0.002752925882847995
-0.0007333063247355932,0.0006426168456320605
-0.002338760720643751,0.0016173601850313379
0.0016141249269592008,0.001109412819579418
-0.00252360749631729,-0.0003191255802258794
-0.0033273205339503192,0.00016511357601793104
0.0005555830293638759,0.0014257188355201993
-0.0009515471534796722,-0.00012512063870902008
-0.0008327449446249755,-0.00032101778844481957
-0.0010622984901638422,0.002326969324854636
-0.0017060847335251734,0.0014705077826787448
-1.1723656049915994e-05,-0.002931372192745691
-0.0019169524751817071,-0.0002519992303370281
-0.00020712205322617896,0.001156429067758354
-0.0008299888712618437,-0.0010653670318354334
-0.001148804440624881,0.0018010843617865184
-0.00015225743343821505,-5.832330631200631e-05
0.000534736831008719,-0.0006426151033174059
-0.00020778382814701452,-0.0013891556842002691
-0.000739963491449231,-0.0005198015310779657
0.0007439225781871266,-0.0005428738064397254
-0.0015964645454688245,-0.0016611750632767241
-0.0004672025805272745,-0.0008041212176701899
-0.0005184706734336249,-0.0013748982065830175
-2.2241041550634765e-05,-0.0034533607625054728
-0.0011299104792863704,-0.0022684641555503005
-0.0007746552376069195,-0.0001829331681935537
-6.838400169754586e-05,0.00010856736731727957
-0.0020145830187016365,-0.002159523949821325
0.0017634441430737858,0.00011372307871873247
0.0006935379804462237,-0.00027835622381600913
0.0005496777443634298,0.002196841601949589
-0.0003160057101660149,0.0004587524458171453
-0.0020376206229040916,0.001154378633412518
-0.000500472800942404,0.00037809737544793043
-0.0002463679237708951,-0.0013175148930506424
0.0005053108367872884,0.0008826173692934329
0.0007728148268878218,0.001486300832530546
-0.001370724372551854,-0.0019522531813520412
0.0012844054003600621,0.0005554127705352587
-0.0018752383370026944,0.0010829810012600177
-0.0024494055584443983,0.0023690594350779387
-0.0007683288666097375,0.002802752496669983
0.0012495017527738097,-0.0017488565645487988
0.0005100103074987363,-0.000811130468056837
0.0007004932161352557,0.0014064320563600696
-0.0014596480956500892,-0.0018674444215577776
-0.001535171709385527,-0.0017769600645158954
-0.0012690900790192704,-0.0009287318583848076
0.0008594723505206301,0.001565421652471896
0.0004605640938689929,-0.00013218843952949883
0.0018635057679797604,-0.0005476426794284652
-0.002132835647498007,0.0032319276901150744
-0.0003431901129229368,0.001334048961194466
-0.0017585978115291791,0.0005062035468493601
-0.0004644770736021662,0.0009429877790787948
0.0005062239491098416,0.0024310351810480912
0.0007583285320854687,0.0014955152408375949
0.0005960119234972247,0.0003146026134177236
-0.0006909577698080934,3.81161059763813e-05
-0.0027397657382867958,0.0012350389201506071
0.0021079796342249484,0.0013542556741333533
0.001447231688345461,5.9558476443133564e-05
-0.001160301541069423,-0.0006434538448116512
-0.0015781966279297386,-0.00011563986230670234
-0.0042323120269004595,-0.000273466309740252
-0.0020589444215280803,0.001496744519814189
0.002353477197801,-0.0013468351143133207
-0.0012078637348320698,-0.00011538117614631261
0.0007334256747230348,6.190466963516849e-05
0.0041842505545308314,-0.0006483015566090106
-0.0035399766968074358,0.002929810512125237
-0.000665137900708151,0.0005995414207725803
-0.00103404814507698,-0.00055096559957628
-0.0018791720696237652,-0.0015565878239096743
-0.0025193994551482544,0.002274622425376306
-0.0004484817257495587,0.002493660054392737
0.0002757137100101039,0.0010293519358829893
0.0005478288119058732,0.00010435507933197655
-0.00045956944743259375,0.0005895496701725604
0.00043045615454130793,0.0031968373805541777
-3.0401611817041957e-05,-0.0002541389053741758
0.004000825354411711,-0.001103918854528219
-0.0005179366872844514,0.000591238986106038
0.0004666713118075574,-0.0019306581829757318
0.0019946043659607887,-2.5499342423309062e-05
0.0028014803038321477,0.0008261545047433391
-0.0010073433305638271,-0.0005291213823760644
-0.0010927215446687826,0.0009682874513506903
-0.0014299396367282603,0.0005957565934429924
-0.0021390243926708036,-0.0010152704207765
0.0005954215467008269,-0.001660642721176294
0.0010893488990853962,-0.0009706819503374195
-0.002046757399830034,-0.00017782693037508564
0.0005171679955531113,0.0010502735658858011
-0.000529833158739288,0.0004710597461309119
-0.002006541725915376,0.001907972724347089
-0.0008681631381232568,0.0007737965165634838
0.0015619755636085673,0.0003861635618387065
-0.0010999499593714974,-0.00041377946358516854
0.000765868285130154,-0.0005823527576309753
-0.0013396823209579872,0.0027152271119570115
-0.0017777955853215735,-0.00028950810648554115
-0.003456466684411232,0.002317643674962766
0.0032518009613907413,0.002798911070400056
0.00184125364912857,-0.0008619291092915253
-0.0015170255888400123,0.0010898180741627593
-0.00015964104729617959,-5.612013196983306e-05
-0.0005476901335079,0.0003290020273262618
0.001363903950099524,-0.0018868488975186844
