-0.004955997566107327,0.002615574733503813
0.007318235296763364,-0.003851871900749226
0.0065390405934042176,-0.006379516339880082
-0.00010341425467187454,0.0008930524016375085
0.009494254653811627,-0.005488770242081764
-0.0028434006838393535,0.001543987270951201
0.009867121471780291,-0.007325809423918091
0.011054549415859547,-0.009756819284453997
0.00853419460186997,-0.01018665873091249
-0.0025834513145575073,0.0010812090261421044
0.01835924039492337,-0.01996228786355532
-0.0035980874731620055,0.002018057076562782
0.00547071366972411,-0.006035178773173796
-0.002454724898705945,0.001739448676837736
0.003669230627281896,-0.0045460374851343755
0.0034237883203345355,-0.0045435687349015316
0.0019184526353665911,-0.0003027197073991045
0.012259391868234116,-0.010440631978041591
0.01009186684742838,-0.008362045547406235
0.00912644806076189,-0.007963162395407862
0.006783375979710992,-0.003135205616981694
0.007645142272445386,-0.008099968681447413
0.003644520668081621,-0.004493034250965589
0.010237956578767622,-0.010079400759741113
0.00831840804725059,-0.01061147103688119
0.010212411942031638,-0.007748326046230819
0.015455675862113874,-0.013321507923310627
-0.0013562325612987481,0.0013267071019043685
0.01760960907087263,-0.016578234183119402
-0.008988174320785603,0.004663833855643602
-0.003021991925433683,0.003553488844984979
0.00232464503467518,-0.0037440472668618446
-0.002941108604260512,0.004084355758638333
0.0076043187541734,-0.0074321839348284015
-0.0027638005746199925,0.004493964306272911
-0.0007102468564770295,-0.0008623930379586729
-0.0007454376735030338,0.0010996461011718599
0.004367812954639911,-0.0041346536430981636
-0.00019227802346561757,-0.001523995564605893
0.0029778169460111547,-0.004503017488335765
0.011456333756113947,-0.009650052612800426
0.009783303415462708,-0.009332068419676286
0.009769472847763016,-0.014605066872618594
0.015672798349750883,-0.014111737290933608
0.007203838686601373,-0.0064033285339051916
-0.004374368868389858,0.003165513505023669
0.013305410574421774,-0.01460382602326554
-0.0017200978453600641,-0.003841298947381425
-0.010088124275565638,0.008133785484791559
-0.005207331200195055,0.0033809777823952535
0.0010153930685037084,-0.003242758518619848
0.011231083477298846,-0.011917156040447414
-0.006299005626388499,0.0011040211926517187
0.002702914921286787,-0.002865513778007733
-0.0022059421843172184,0.0014656974042628146
0.007687739229622742,-0.007592084137919635
-0.0008886017435553761,-0.0029444874794515644
0.003237770548748671,-0.0022718104154139224
0.005409781273566715,-0.006097550258673551
-0.010104842789480201,0.008619583586062383
0.001069628041836163,-0.0032580804567921484
0.011399660857525473,-0.012846317572175305
0.0030907511975221927,-0.00010949970224537767
-0.00523130705731385,0.0013037057308847911
0.014379922038492981,-0.01694708223789123
0.010097088487316937,-0.007874468029110649
-0.005298282042042521,0.00578468365840604
0.000776737333661023,-0.0015530534829965785
0.0033938695459453773,3.3761624429091676e-05
0.005167062706848396,-0.009199154103508151
0.0013615164860086367,-0.0034428285895671856
0.003216598336240865,-0.003897420273963911
0.0036247752405479607,-0.0065822537694547045
0.003406851183942786,-0.004114441168811471
0.01068042801877409,-0.007975467483629132
0.0034789282865187584,-0.00419726777389581
0.0008331037492325758,-0.0009253252939532378
0.008999238043215929,-0.00592931168458856
9.692609260768828e-05,-0.003245777499324982
0.015318569060650466,-0.018212816903505655
0.01015484558797084,-0.01021621226501263
-0.0005270763270361031,0.0013182448766119862
0.01621526257311204,-0.014537420060327311
0.004768478627292466,-0.005255422885528337
-0.010065786594952565,0.010371931486636303
0.0009128630488251172,-0.00369309759501551
0.0030746291917443484,-0.002377871009448442
0.0021650780324765032,0.0013037145849536763
-0.000475316886869739,0.0008289575163542628
0.003836744723338207,-0.0003956616826994309
0.009184376213136045,-0.011194516580091334
0.002274442632761205,-0.0010536410004706954
0.003821865275413763,-0.004342806535326809
0.003190557986104511,-0.0005187031268234336
0.00538821702721158,-0.005548641867688816
0.0046882866575785045,-0.007542334814079714
0.0012234560931577512,-0.0027581381490076637
0.013158271889266292,-0.015138900083025349
