-0.0051083039176221395,0.0027678810850186295
0.00593343970393397,-0.0024670763079198505
0.0029174900043648986,-0.0027579657508407596
0.0002673199710653178,0.0005223181759003159
0.010402267507690128,-0.006396783095960284
-0.004143138910198152,0.0028437254973099953
0.006348588616887986,-0.0038072765690257905
0.01656086118519093,-0.015263131053785373
0.003924153669473717,-0.005576617798516232
-0.004020493889164721,0.0025182516007493196
0.014880494719235547,-0.016483542187867507
0.003878172186956661,-0.0054582025835558864
0.000988926129974585,-0.0015533912334242687
-0.0041141111847925686,0.003398834962924365
0.0021579699201015024,-0.003034776777953978
0.0004126070582361132,-0.0015323874728031055
0.003239561875525315,-0.0016238289475578311
0.013065566564706983,-0.011246806674514463
0.004510234494838753,-0.0027804131948165898
0.007199381152285055,-0.006036095486931028
0.002936569422318005,0.0007116009404113001
0.0036194242538106795,-0.0040742506628127315
0.001786566255404868,-0.0026350798382888396
0.00961759905137798,-0.009459043232351468
0.0021455955040658894,-0.004438658493696502
0.01681387582786903,-0.014349789932068186
0.00699596528737642,-0.004861797348573133
-0.0016965501461086148,0.0016670246867142358
0.01960831541355261,-0.018576940525799404
0.001586969912656954,-0.005911310377798954
-0.006937436196915234,0.007468933116466536
0.0022403459160567777,-0.0036597481482434297
-0.0006351853907457973,0.0017784325451236183
0.00268986945057998,-0.002517734631234978
0.00029701045846068885,0.0014331532731922335
0.002009450424631136,-0.0035820903190668402
-0.0018784659761319975,0.0022326744038008257
0.0052553097334852835,-0.0050221504219435335
-0.002642739603818657,0.0009264660157471475
0.0005660142364923296,-0.002091214778816938
0.010679411337203217,-0.008873130193889696
0.00360911466048617,-0.0031578796646997693
0.004273931703897765,-0.009109525728753344
0.016038503582573308,-0.014477442523756072
0.006560094322767698,-0.005759584170071529
-0.001338289530281729,0.00012943416691553794
0.011284405400361566,-0.012582820849205357
-0.002327785030957842,-0.003233611761783651
-0.0090543294921352,0.0070999907013611285
-0.0062116300716418904,0.004385276653842099
0.003549900327759743,-0.0057772657778758845
0.008115864892396792,-0.008801937455545368
-0.0017410534463871458,-0.003453930987349629
0.0003134102036055963,-0.0004760090603265403
-0.0030770229014407706,0.0023367781213863644
0.0068699629177113005,-0.0067743078260082065
-0.0024289380972391337,-0.001404151125767809
-0.0005754944263619203,0.001541454559696669
0.0038080948869538,-0.004495863872060635
-0.009013064185506358,0.0075278049820885215
0.0009612779563790261,-0.003149730371335006
0.018563611769137327,-0.020010268483787164
0.004184329389220108,-0.0012030778939432871
-0.004489326201481765,0.0005617248750526992
0.015930783606742143,-0.0184979438061404
0.00404774975185866,-0.001825129293652356
-0.0053525598989125145,0.005838961515276036
-0.0017877675037456997,0.0010114513544101456
0.000936307960384766,0.002491323209989709
-0.0013248628995352356,-0.002707228497124546
-0.0006895604211352331,-0.001391751682423319
0.0039097422344919796,-0.004590564172215028
-0.0007430441083899631,-0.0022144344205167806
0.0050176592937236685,-0.005725249278592356
0.002390357013485396,0.00031460352165957187
0.001982041298043785,-0.0027003807854208404
0.0012796255632934778,-0.001371847108014141
0.003903718275775406,-0.0008337919171480185
0.001409460792773841,-0.004558312199491147
0.0160661801825842,-0.018960428025439395
0.005293644819150365,-0.005355011496192172
-0.005579235439199957,0.006370403988775835
0.020383193939979668,-0.018705351427194924
0.00028990511892941034,-0.0007768493771652803
-0.0069267850570257266,0.007232929948709454
0.0010448103497214698,-0.003825044895911865
0.0008369206719133981,-0.00014016248961749828
-0.003933222910109879,0.007402015527540059
0.0014703790587868907,-0.0011167384293023657
0.002694158621826549,0.0007469244188122239
0.0035014093239232463,-0.005511549690878552
0.0038623513225808635,-0.0026415496902903596
0.003055618645306232,-0.0035765599052192845
0.002002014220844681,0.0006698406384363992
0.005348390889404298,-0.005508815729881528
4.8066094716664576e-05,-0.0029021142512179058
0.0035014683918339743,-0.005036150447683893
0.013195816427047638,-0.015176444620806685
0.005086238679556307,-0.002814522325617151
-0.0025088918227223205,0.00369527882006936
