0.07439120504917238,0.11573727682153687,0.0997052689764958,0.0005824666647900926,-0.0104236840020575,0.18602067845764547,-0.01092183812039721,0.11677664481320629,0.13612120322655125,-0.005261032058083356,0.08392714730594449,0.07390322840059942,0.22426085989792574,-0.060079990548289317,0.16857005515261264,-0.04698073097445012,-0.08718289372894127,-0.1708013509003476,-0.12445096181043559,0.028019650876329693,0.07973726629818434,-0.20271225016045652,-0.028370448838394107,0.007235310032697309,0.18797976664158242,0.03928769906961294,-0.0734773227832393,0.010950905314494287,0.008109208929429693,-0.021060791021768225,0.06099681812808257,-0.21035991514344804,0.08957335380831129,-0.0008903283079960258,0.026641219533888136,-0.08660177764438823,0.026947079171803525,0.27036404915107143,0.13381511148152517,0.09052341863612132,0.13401505142475365,-0.25789185236028944,0.1323601204847698,-0.028402236098622087,-0.0037564169592025757,0.062451479600715336,-0.0707590153032982,-0.08880282905750453,0.045100227343777714,-0.10291153840435105,-0.04265422200868574,0.05142026070583713,0.04110093653349231,0.001416378023509047
0.06628893631852663,-0.1539842814245698,0.016152256628005592,0.02222421817914273,0.04078137963886097,0.07355188056625293,-0.019877422770794077,0.09539098513070705,0.02196680419468835,-0.09949198471017691,-0.02466124409171468,-0.07449306829911129,0.01573375483559417,0.2482320603195172,-0.04458152630584224,-0.07898139288816335,-0.03315539166403277,0.06541380391292632,-0.05788335880638803,-0.033746528590133065,0.11704628408760609,0.16592543500934417,0.09144990286276398,0.1014822484820289,0.048229208476662414,0.006463717857714073,-0.038709872575494915,0.034663413204858405,0.012846009577914373,-0.14169749802245685,-0.1243731787470298,0.34133371295857146,-0.04735173266246887,-0.0471140989083772,0.13645667230708808,-0.07459843527696465,0.14239902753007527,-0.07445804127069704,0.30357128813225276,0.05133196689647948,0.07969400681396578,-0.28324581360689594,-0.056852879148476886,0.07949743163594966,-0.3019238716125019,-0.023050171670876526,-0.03258227691967732,0.16859206986726885,-0.16071460792360104,0.00946054561253521,0.030938386403861345,0.043515755623090235,-0.1194540318694905,0.09411815249537066
-0.0906977149781482,-0.019830114755453914,0.023866814485206264,-0.05334912082518228,0.07680742984748049,0.03238116179199785,-0.016891925046969757,0.11532474711335929,-0.09042531061680842,-0.006618171583302249,0.006957327342961919,0.08210336174969352,-0.042738965100608636,-0.011386116285970933,0.09944493382756577,0.10221935109474664,0.027819869734362918,0.04264692693412532,-0.01782345354976521,-0.024578513501848132,-0.02116858330207324,-0.03124730638298401,-0.11205745954544057,0.03392555816127489,0.07495496922811062,0.07253387364271348,-0.06706477535256077,0.018893716146015007,0.019423564971447774,0.18535401053688585,-0.05385126351544059,0.17030843815520036,0.056743196867465664,0.01877522447070825,0.0581609988477536,-0.10571730584688424,-0.1782115662703867,0.011211721097388674,0.015905472274036856,-0.10186343990448378,0.022106129230617538,-0.10050327961234133,-0.06056421284738507,-0.10133675529707711,0.0052996237115668305,-0.07058034286849924,-0.026781970971162736,0.0058389013720036515,-0.05506046920230732,0.0879993884766401,-0.08161988853894267,0.056630132996824935,-0.09338777743803826,-0.024928539821055442
0.0249340604581256,-0.0923449350473504,0.13056648385010453,-0.11022911364654119,0.06305151865937499,0.12613992568226973,-0.10111116670036711,0.0008396974610982015,-0.045325333614244054,-0.011308170105682785,0.018209112544417722,-0.17016460340444792,-0.09415684080315825,-0.035544914841945476,0.00459093316965474,0.10051451031774725,-0.18246903867218606,-0.011180880711154348,-0.046068628886101824,-0.0853994280898022,-0.16684096569422874,0.03461664228209572,-0.0675192390709566,0.033109041077647325,-0.1135482769895805,-0.1548247446827882,-0.06857505143600577,0.038618676837946495,0.004836586229177682,-0.005079234755714047,-0.11318895851615351,-0.09569318233401415,-0.09620727028597324,-0.044984227264753304,0.05074674808674323,-0.042894433032446104,0.01565824979476709,-0.13615702480329375,0.038176565557299445,-0.07184000212648081,0.016049998347266274,-0.013893172002116875,-0.014157523278155814,0.1367239047001171,-0.1458294070904066,0.0061856595291264,0.031185361171334792,-0.007604571548731839,-0.030653049750315676,-0.022228498260494663,0.016781142967833753,-0.12315441976440673,-0.01299407612882491,-0.025512777695809168
-0.03066472262928453,-0.014767681193433546,0.1193677362331859,-0.09739061922009346,-0.15700472340961708,-0.005649360934155986,0.08567209934557321,0.0503893805552627,0.15890917243592453,-0.05728626781054931,0.19973889651596227,-0.16776331351101514,0.02787783850625799,0.16162728507997334,-0.013938670466502597,-0.11659888616323708,-0.08468505298201483,-0.09608293450885294,-0.06374990972901165,0.013260389211588444,-0.0603545279288583,-0.001478673288776073,-0.14092462867866234,-0.016069556186495183,0.07174853388718068,-0.021220215000524203,0.10084713971046251,0.059146043812338664,-0.05596084605201128,-0.2192421795535025,-0.03596139565054684,-0.0034213388837367143,0.011875867408926205,0.06614251374917628,0.08373197214739184,0.18408918833345367,0.09815494622940817,0.13732507492649715,0.08812031713140797,0.09676683110798061,0.019636109023828924,-0.03433485826350526,0.025822684048461365,-0.05469298617194117,0.055060422091578805,-0.03608916242909034,0.07567034539687097,0.01879247605352329,-0.04708089356202543,-0.06287586552448841,0.03474970341606241,0.027266972693124232,0.16554990175528522,0.07004307064531244
-0.01590875142164949,0.02305880460442295,-0.015110682956647905,-0.0050711379248837354,-0.10066072990073657,-0.018358247375137294,-0.03948944357000389,-0.06214084060928965,0.06363584641244291,0.09487882429723361,-0.05688518845013495,-0.07674798407776218,-0.06825230048025456,-0.07399924022915551,-0.027444085997273517,-0.047549508969411874,-0.06745387237089717,-0.046786667018783534,0.06287430822924207,-0.15265907976077958,0.12032352225965666,0.15506523451552745,-0.13426741395966132,-0.34247550295481205,0.003023061227063207,-0.006230295861942128,0.2802792456902746,-0.030153305183362535,0.1324934007129292,-0.07226243565071556,-0.22624705310092189,0.04715337086558327,-0.08257434605917222,-0.053632346699219575,-0.11380637144657346,-0.06528638220315484,-0.05816372569171933,0.04579124122630833,-0.047402324272373814,-0.06978225156286694,0.12552550581024582,0.10082646042727643,-0.1121273319608328,0.03512944625743196,0.04491641616004214,0.013547927575171766,0.12868917986919703,0.028414799954506676,0.10181621288959292,0.04700558141983588,0.21601962847042822,-0.13405054647647197,0.06245264296481717,0.11112728921954426
-0.07633809446985337,0.16988278439757723,0.005174232173272786,0.06861287214171424,0.029130697484243386,0.041691896302861464,0.11161239781367549,-0.11342585627166432,0.0382555785060822,0.03696455244671817,-0.0036770322055507546,0.0338497022564235,0.06286975499404597,0.06313599507747646,-0.015269809969914111,-0.12355418685330523,0.03440516616800092,0.10959320905058555,0.12387104984689644,-0.020179325378990722,0.07657432570698408,0.04724691313779564,0.15660560404563625,0.02924482489921489,-0.11402664806435076,-0.1713870221787534,-0.05603564974313632,0.16632805631560046,0.13500373994526893,-0.10834938007437193,-0.017302401975515958,0.17924461973457792,-0.12876130783611142,-0.07010390749716267,0.11921384451054526,-0.022943193624702752,-0.11178618602204127,0.15762139347824286,-0.0956170670842094,0.011497531307324697,-0.010472127022671522,0.2044697549210088,0.21720723997883487,0.07000270957342938,-0.06637564665878085,0.005269165857030786,0.0715666602871254,0.021075060477554163,-0.04901799538839457,0.08672485525192394,0.1853426484018005,-0.07413975971522137,-0.026085971667066006,-0.16109215019185988
0.015944705977659828,-0.005729711828513999,0.06743757462389578,-0.04031154427689246,-0.11387563631269501,0.030899513064696304,-0.01342597074069097,-0.08013893183028654,-0.006483383058900036,0.1630195308691191,0.019422327101169187,-0.0012146588011337782,0.017787440024234245,-0.25827728865927907,0.17259075543469257,-0.14183801152316222,-0.10654337108033536,0.13038626154606592,0.014932478283942084,-0.18157896328591108,-0.1448227577382263,-0.1282292546117378,-0.19353412211268534,-0.047711850592469136,0.11281592226004823,0.0809179106060532,0.06191888995313773,-0.052742194029612055,0.005865657045048611,-0.06927009254693955,-0.13713784537054116,0.08299048662617382,0.16153700682503816,-0.18382169254424754,-0.16584962542751897,0.04249371955166975,0.043104935865691,-0.07717374931218715,0.12056154483457658,0.280078747619201,0.08446274448449047,-0.06864263282640061,0.04887553447598867,0.04237125534211924,0.024897959213179097,-0.11770963422021474,-0.0663012988850689,-0.12168142273702143,0.007089217732326614,0.003116350369309564,-0.08696604307701179,-0.07151178129805805,-0.07707241251494312,-0.06635665399999244
0.207067169516857,0.04555760094170983,0.04382039085631351,0.1281056285018339,0.17272665276197904,0.1757048969392294,0.023608099795634975,0.05868633846689543,0.1302569538061331,-0.08303825416078967,-0.08176582858796252,0.010834862972591596,0.03409563003912415,-0.08717540798052867,-0.004764410462300106,-0.04192956492155224,0.037372220085722246,-0.23963039613043374,0.016371996887262593,-0.14438106096165518,0.03671139637336723,0.13161162042942012,0.0032686735497618686,-0.02463078926159824,0.016888198424504248,-0.043296165078034195,0.002595575265980549,-0.1319641501521416,-0.04494378779910762,0.1012952406227125,-0.17284103133798742,0.06039004119996598,-0.10472714855066682,-0.01492977108916841,0.09235222360095253,0.11941330941347662,0.06837715699680408,0.1681179246205465,-0.04470990930853425,-0.04358273839440531,-0.026661232767674833,-0.04800462389305169,-0.11057710772215855,0.14170178062855782,0.049120998078424176,-0.03177995116329061,-0.09547242400357524,-0.043004434554496214,-0.13284113659305752,0.09145289106785578,0.051782153382615964,0.16362659802971793,-0.08759604636373912,-0.03202483206710699
-0.012934040175416519,0.011866869523079724,0.09506986862752319,0.044584820959198586,0.03734448519063193,0.09208588478720711,0.03434893790393003,0.09042256700218533,0.007173693450120369,0.11686688753700306,-0.021173466682284307,0.22105931766000284,0.17632105939731385,-0.16598949095324775,0.02594402178050089,0.015289182145721303,0.0005797217715864982,0.019058855549057046,0.07687449175263536,-0.01647363888189195,0.05296863064916288,0.07561349799245287,-0.045778423561888326,0.29858030126695223,-0.07878961085376622,0.012676427205795334,0.12357978556670904,0.09594839831751911,0.1356050247496941,-0.03207194329543282,0.14456633909896194,-0.03810366589016194,0.06772991173220586,-0.10667171567444389,-0.08733858672545967,0.041380524510184785,0.01831260219202123,0.037491642233738194,0.011544999920002953,0.1857586244903843,-0.07765888220868648,0.007408242728923733,-0.0979041693975318,0.048637158625086975,0.08512390582767998,0.017901317183308993,0.15537871868505995,-0.05290008649345823,0.1282518316545877,-0.06810497551110337,0.06010178031897648,0.016024471751263973,-0.15041567051308175,-0.1864000970357676
